dataset,track,true,pred,score,category,status,total_ms,preprocess_ms,spectrum_ms,cqt_ms,fold_ms,classify_ms
giantsteps-key,3313145.LOFI.wav,E major,c# minor,0.3,relative,ok,39.11,23.068,13.094,2.667,0.007,0.192
giantsteps-key,3317232.LOFI.wav,C minor,g minor,0.5,fifth,ok,39.18,23.443,12.513,2.945,0.008,0.191
giantsteps-key,3317417.LOFI.wav,G minor,c minor,0.5,fifth,ok,38.98,23.541,12.658,2.495,0.009,0.186
giantsteps-key,3319290.LOFI.wav,F major,f minor,0.2,parallel,ok,39.11,23.112,12.584,3.069,0.01,0.251
giantsteps-key,3319589.LOFI.wav,Gb minor,e minor,0.0,wrong,ok,40.06,22.872,14.381,2.536,0.007,0.186
giantsteps-key,3324024.LOFI.wav,Ab minor,ab minor,1.0,correct,ok,39.44,23.374,12.513,3.223,0.012,0.208
giantsteps-key,3334441.LOFI.wav,G minor,g minor,1.0,correct,ok,39.9,23.879,13.333,2.413,0.008,0.18
giantsteps-key,3334471.LOFI.wav,Gb minor,c# minor,0.5,fifth,ok,40.73,23.202,14.316,2.85,0.012,0.237
giantsteps-key,3338963.LOFI.wav,G minor,g minor,1.0,correct,ok,40.19,24.128,13.351,2.446,0.007,0.181
giantsteps-key,3339291.LOFI.wav,G minor,g minor,1.0,correct,ok,38.42,22.49,12.354,3.237,0.013,0.215
giantsteps-key,3344291.LOFI.wav,D minor,c minor,0.0,wrong,ok,39.04,23.522,12.854,2.391,0.007,0.178
giantsteps-key,3345479.LOFI.wav,D minor,a minor,0.5,fifth,ok,39.13,22.726,13.451,2.655,0.008,0.194
giantsteps-key,3349486.LOFI.wav,F minor,f minor,1.0,correct,ok,38.64,22.906,13.035,2.419,0.007,0.184
giantsteps-key,3349967.LOFI.wav,Eb minor,eb minor,1.0,correct,ok,39.35,22.711,13.138,3.22,0.008,0.184
giantsteps-key,3354212.LOFI.wav,Gb major,bb minor,0.0,wrong,ok,38.58,23.358,12.592,2.361,0.007,0.175
giantsteps-key,3356535.LOFI.wav,F minor,a minor,0.0,wrong,ok,38.39,22.581,12.618,2.902,0.008,0.193
giantsteps-key,3361547.LOFI.wav,G minor,g minor,1.0,correct,ok,38.21,22.448,13.012,2.49,0.007,0.175
giantsteps-key,3361909.LOFI.wav,Eb major,eb minor,0.2,parallel,ok,38.82,22.561,12.646,3.281,0.014,0.224
giantsteps-key,3363196.LOFI.wav,E minor,e minor,1.0,correct,ok,39.44,24.072,12.62,2.47,0.008,0.185
giantsteps-key,3363602.LOFI.wav,B minor,d minor,0.0,wrong,ok,39.07,22.886,12.992,2.872,0.007,0.223
giantsteps-key,3364661.LOFI.wav,A major,c# minor,0.0,wrong,ok,39.68,23.783,13.001,2.599,0.007,0.181
giantsteps-key,3367551.LOFI.wav,Db minor,E major,0.3,relative,ok,39.12,22.524,12.727,3.574,0.008,0.186
giantsteps-key,3367553.LOFI.wav,Db minor,E major,0.3,relative,ok,38.73,23.307,12.701,2.405,0.008,0.216
giantsteps-key,3367555.LOFI.wav,Eb minor,Eb major,0.2,parallel,ok,38.74,22.509,13.12,2.845,0.007,0.183
giantsteps-key,3368117.LOFI.wav,E minor,c# minor,0.0,wrong,ok,39.15,23.411,12.823,2.643,0.008,0.178
giantsteps-key,3372108.LOFI.wav,Eb minor,eb minor,1.0,correct,ok,38.72,23.297,12.25,2.892,0.007,0.185
giantsteps-key,3377323.LOFI.wav,F minor,f minor,1.0,correct,ok,40.37,25.051,12.428,2.561,0.013,0.21
giantsteps-key,3379400.LOFI.wav,C minor,eb minor,0.0,wrong,ok,39.38,23.174,12.495,3.434,0.006,0.191
giantsteps-key,3383171.LOFI.wav,A minor,a minor,1.0,correct,ok,38.69,22.82,13.103,2.478,0.007,0.193
giantsteps-key,3387619.LOFI.wav,A minor,a minor,1.0,correct,ok,38.7,23.576,11.952,2.823,0.013,0.233
giantsteps-key,3389317.LOFI.wav,A minor,e minor,0.5,fifth,ok,37.65,22.662,12.336,2.367,0.009,0.197
giantsteps-key,3390952.LOFI.wav,C minor,f minor,0.5,fifth,ok,37.94,22.363,12.461,2.823,0.007,0.181
giantsteps-key,3395666.LOFI.wav,Gb minor,f# minor,1.0,correct,ok,38.67,22.796,13.105,2.499,0.008,0.189
giantsteps-key,3397932.LOFI.wav,B minor,d minor,0.0,wrong,ok,38.46,22.642,12.184,3.318,0.012,0.192
giantsteps-key,3400782.LOFI.wav,F minor,f# minor,0.0,wrong,ok,38.05,22.762,12.643,2.36,0.011,0.194
giantsteps-key,3402886.LOFI.wav,Gb major,f# minor,0.2,parallel,ok,38.79,22.955,12.706,2.851,0.006,0.184
giantsteps-key,3402887.LOFI.wav,F minor,f minor,1.0,correct,ok,38.6,23.172,12.845,2.31,0.008,0.184
giantsteps-key,3402888.LOFI.wav,D minor,d minor,1.0,correct,ok,39.07,22.868,12.958,2.963,0.008,0.184
giantsteps-key,3409548.LOFI.wav,Eb minor,eb minor,1.0,correct,ok,38.81,23.564,12.581,2.374,0.008,0.203
giantsteps-key,3415063.LOFI.wav,G minor,g minor,1.0,correct,ok,38.77,22.187,12.908,3.346,0.008,0.188
giantsteps-key,3415421.LOFI.wav,E minor,e minor,1.0,correct,ok,38.77,22.323,13.475,2.698,0.007,0.181
giantsteps-key,341832.LOFI.wav,G major,e minor,0.3,relative,ok,39.52,23.661,12.909,2.657,0.01,0.196
giantsteps-key,3424038.LOFI.wav,Db minor,f# minor,0.5,fifth,ok,27.35,16.055,9.164,1.862,0.009,0.173
giantsteps-key,3426022.LOFI.wav,D minor,d minor,1.0,correct,ok,39.14,23.061,13.155,2.632,0.008,0.2
giantsteps-key,3426285.LOFI.wav,Eb minor,eb minor,1.0,correct,ok,40.47,22.651,14.307,3.217,0.007,0.194
giantsteps-key,3428673.LOFI.wav,C minor,c minor,1.0,correct,ok,38.48,22.281,13.319,2.495,0.008,0.291
giantsteps-key,3432247.LOFI.wav,E minor,e minor,1.0,correct,ok,40.2,23.782,12.815,3.289,0.009,0.207
giantsteps-key,3434746.LOFI.wav,A minor,a minor,1.0,correct,ok,40.06,23.251,13.628,2.876,0.008,0.213
giantsteps-key,3443052.LOFI.wav,Bb minor,bb minor,1.0,correct,ok,39.75,23.867,12.592,2.993,0.008,0.198
giantsteps-key,3450181.LOFI.wav,C minor,c minor,1.0,correct,ok,39.74,24.45,12.594,2.423,0.007,0.177
giantsteps-key,3467773.LOFI.wav,Bb minor,Db major,0.3,relative,ok,38.2,22.49,12.337,3.072,0.012,0.2
giantsteps-key,3478184.LOFI.wav,Eb minor,eb minor,1.0,correct,ok,39.56,22.62,13.082,3.492,0.011,0.263
giantsteps-key,3479363.LOFI.wav,Eb minor,eb minor,1.0,correct,ok,39.26,23.34,12.69,2.787,0.018,0.194
giantsteps-key,3480108.LOFI.wav,Gb minor,f# minor,1.0,correct,ok,41.66,24.256,14.212,2.86,0.01,0.209
giantsteps-key,3482733.LOFI.wav,G minor,g minor,1.0,correct,ok,39.59,23.158,12.923,3.134,0.012,0.196
giantsteps-key,3516363.LOFI.wav,G minor,c minor,0.5,fifth,ok,40.38,23.856,13.582,2.674,0.007,0.183
giantsteps-key,3517044.LOFI.wav,F minor,f minor,1.0,correct,ok,38.4,23.007,12.364,2.746,0.007,0.188
giantsteps-key,3518768.LOFI.wav,Eb major,c minor,0.3,relative,ok,38.87,22.78,13.022,2.682,0.019,0.238
giantsteps-key,3518921.LOFI.wav,B minor,b minor,1.0,correct,ok,39.78,23.56,12.7,3.261,0.007,0.172
giantsteps-key,3519499.LOFI.wav,G minor,ab minor,0.0,wrong,ok,38.21,22.838,12.506,2.595,0.007,0.179
giantsteps-key,3523229.LOFI.wav,A minor,f# minor,0.0,wrong,ok,38.6,22.765,12.799,2.758,0.008,0.183
giantsteps-key,3524408.LOFI.wav,Gb minor,f# minor,1.0,correct,ok,38.04,22.571,12.27,2.899,0.01,0.191
giantsteps-key,3526370.LOFI.wav,G minor,g minor,1.0,correct,ok,38.82,22.818,13.171,2.548,0.007,0.185
giantsteps-key,3533310.LOFI.wav,B major,B major,1.0,correct,ok,39.08,23.023,13.1,2.684,0.007,0.176
giantsteps-key,3533740.LOFI.wav,B minor,f# minor,0.5,fifth,ok,40.4,23.429,12.326,4.324,0.014,0.197
giantsteps-key,3533956.LOFI.wav,G minor,c minor,0.5,fifth,ok,38.82,23.2,12.909,2.431,0.007,0.194
giantsteps-key,3535112.LOFI.wav,Bb minor,eb minor,0.5,fifth,ok,39.0,22.856,12.789,3.072,0.008,0.186
giantsteps-key,3542099.LOFI.wav,F minor,f minor,1.0,correct,ok,39.56,22.85,13.366,3.06,0.008,0.187
giantsteps-key,3545728.LOFI.wav,F minor,f minor,1.0,correct,ok,39.88,23.406,12.861,3.27,0.014,0.224
giantsteps-key,3561744.LOFI.wav,G minor,f minor,0.0,wrong,ok,40.05,23.968,13.189,2.487,0.019,0.271
giantsteps-key,3568438.LOFI.wav,Ab major,Ab major,1.0,correct,ok,39.94,23.346,13.024,3.287,0.008,0.183
giantsteps-key,3568459.LOFI.wav,G major,b minor,0.0,wrong,ok,39.96,23.402,13.177,3.077,0.008,0.209
giantsteps-key,3568465.LOFI.wav,A minor,d minor,0.5,fifth,ok,40.21,23.855,12.877,3.176,0.009,0.193
giantsteps-key,3571314.LOFI.wav,Db minor,c# minor,1.0,correct,ok,41.12,24.174,13.541,2.981,0.038,0.2
giantsteps-key,3572701.LOFI.wav,F minor,f minor,1.0,correct,ok,40.13,23.2,13.519,3.09,0.007,0.211
giantsteps-key,3572702.LOFI.wav,E minor,e minor,1.0,correct,ok,40.2,24.311,12.827,2.793,0.006,0.18
giantsteps-key,3574815.LOFI.wav,A minor,a minor,1.0,correct,ok,39.09,23.266,12.884,2.614,0.009,0.215
giantsteps-key,3589347.LOFI.wav,C minor,c minor,1.0,correct,ok,39.42,23.471,12.707,2.877,0.015,0.239
giantsteps-key,3590070.LOFI.wav,Gb minor,f# minor,1.0,correct,ok,40.93,23.723,12.768,4.127,0.011,0.201
giantsteps-key,3596904.LOFI.wav,A major,f# minor,0.3,relative,ok,39.51,22.865,13.019,3.322,0.009,0.212
giantsteps-key,3602280.LOFI.wav,G minor,f minor,0.0,wrong,ok,40.29,23.517,13.376,3.088,0.009,0.209
giantsteps-key,3602282.LOFI.wav,E minor,c minor,0.0,wrong,ok,38.49,22.432,12.882,2.845,0.009,0.231
giantsteps-key,3625299.LOFI.wav,G minor,g minor,1.0,correct,ok,41.05,23.914,14.128,2.654,0.013,0.234
giantsteps-key,3625787.LOFI.wav,C minor,c minor,1.0,correct,ok,40.46,22.819,14.022,3.339,0.007,0.186
giantsteps-key,3625788.LOFI.wav,G minor,g minor,1.0,correct,ok,40.53,23.464,12.835,3.954,0.007,0.181
giantsteps-key,3628628.LOFI.wav,B major,e minor,0.0,wrong,ok,40.01,24.279,13.075,2.366,0.011,0.202
giantsteps-key,3629467.LOFI.wav,Db minor,c# minor,1.0,correct,ok,38.3,22.699,12.722,2.58,0.008,0.21
giantsteps-key,3629920.LOFI.wav,G minor,g minor,1.0,correct,ok,39.39,22.837,13.494,2.786,0.007,0.184
giantsteps-key,3633852.LOFI.wav,B minor,b minor,1.0,correct,ok,39.01,23.079,12.973,2.61,0.013,0.233
giantsteps-key,3638836.LOFI.wav,F major,f minor,0.2,parallel,ok,40.66,24.688,13.067,2.424,0.013,0.367
giantsteps-key,3641166.LOFI.wav,E minor,e minor,1.0,correct,ok,39.23,23.41,12.488,3.056,0.008,0.183
giantsteps-key,3642384.LOFI.wav,Eb minor,eb minor,1.0,correct,ok,38.9,22.87,12.904,2.806,0.009,0.208
giantsteps-key,3642409.LOFI.wav,Ab minor,ab minor,1.0,correct,ok,39.97,23.613,13.095,2.969,0.009,0.195
giantsteps-key,3648814.LOFI.wav,B minor,b minor,1.0,correct,ok,38.69,22.805,13.071,2.479,0.012,0.22
giantsteps-key,3661550.LOFI.wav,A minor,a minor,1.0,correct,ok,39.28,23.316,12.622,3.015,0.009,0.202
giantsteps-key,3667215.LOFI.wav,Ab minor,ab minor,1.0,correct,ok,39.28,23.062,13.155,2.754,0.011,0.212
giantsteps-key,3667683.LOFI.wav,G minor,c minor,0.5,fifth,ok,39.48,23.619,12.789,2.712,0.012,0.24
giantsteps-key,3668409.LOFI.wav,E minor,b minor,0.5,fifth,ok,40.94,24.419,13.072,3.137,0.009,0.188
giantsteps-key,3681890.LOFI.wav,C major,e minor,0.0,wrong,ok,39.65,23.157,12.531,3.481,0.012,0.367
giantsteps-key,3686302.LOFI.wav,D minor,d minor,1.0,correct,ok,40.11,23.426,13.414,2.976,0.009,0.196
giantsteps-key,3687442.LOFI.wav,Ab minor,ab minor,1.0,correct,ok,39.27,23.111,13.056,2.757,0.013,0.23
giantsteps-key,3695262.LOFI.wav,F minor,f minor,1.0,correct,ok,38.93,22.793,12.847,2.749,0.029,0.316
giantsteps-key,3696226.LOFI.wav,Ab minor,Ab major,0.2,parallel,ok,39.31,23.564,12.455,2.973,0.007,0.21
giantsteps-key,3701975.LOFI.wav,F major,d minor,0.3,relative,ok,39.42,22.748,12.948,3.451,0.006,0.187
giantsteps-key,3703893.LOFI.wav,E major,c# minor,0.3,relative,ok,40.32,23.984,12.407,3.598,0.014,0.222
giantsteps-key,3706570.LOFI.wav,Eb minor,eb minor,1.0,correct,ok,39.06,22.972,12.789,2.933,0.028,0.232
giantsteps-key,3713557.LOFI.wav,Bb minor,eb minor,0.5,fifth,ok,39.48,23.014,12.82,3.36,0.007,0.187
giantsteps-key,3725440.LOFI.wav,F minor,f minor,1.0,correct,ok,39.13,22.54,13.502,2.795,0.008,0.188
giantsteps-key,3740062.LOFI.wav,F minor,f minor,1.0,correct,ok,39.92,24.03,12.784,2.795,0.009,0.199
giantsteps-key,3753635.LOFI.wav,F major,d minor,0.3,relative,ok,40.5,24.071,13.263,2.86,0.008,0.22
giantsteps-key,3757006.LOFI.wav,Eb major,f minor,0.0,wrong,ok,39.95,23.354,12.385,3.931,0.009,0.181
giantsteps-key,3759800.LOFI.wav,B minor,b minor,1.0,correct,ok,40.59,23.03,14.533,2.671,0.006,0.258
giantsteps-key,376240.LOFI.wav,F minor,f minor,1.0,correct,ok,39.31,23.113,13.073,2.832,0.009,0.189
giantsteps-key,3767408.LOFI.wav,G minor,g minor,1.0,correct,ok,39.85,23.572,12.822,3.114,0.012,0.228
giantsteps-key,3772753.LOFI.wav,D minor,d minor,1.0,correct,ok,39.95,23.782,12.757,3.112,0.008,0.192
giantsteps-key,3773561.LOFI.wav,D minor,d minor,1.0,correct,ok,39.8,23.133,13.577,2.806,0.007,0.192
giantsteps-key,3776015.LOFI.wav,Ab minor,ab minor,1.0,correct,ok,38.84,23.156,12.315,3.026,0.012,0.231
giantsteps-key,3789116.LOFI.wav,E minor,b minor,0.5,fifth,ok,38.29,22.785,12.561,2.612,0.013,0.218
giantsteps-key,3789117.LOFI.wav,Bb minor,eb minor,0.5,fifth,ok,38.81,22.625,12.806,3.098,0.008,0.186
giantsteps-key,3792959.LOFI.wav,E minor,e minor,1.0,correct,ok,39.05,22.996,12.824,2.95,0.008,0.187
giantsteps-key,3794008.LOFI.wav,Db minor,c# minor,1.0,correct,ok,38.6,22.5,12.956,2.78,0.014,0.237
giantsteps-key,3813682.LOFI.wav,G minor,g minor,1.0,correct,ok,38.56,23.135,12.698,2.389,0.008,0.217
giantsteps-key,3822226.LOFI.wav,Ab minor,ab minor,1.0,correct,ok,39.28,23.598,12.402,3.005,0.008,0.192
giantsteps-key,3826491.LOFI.wav,D minor,d minor,1.0,correct,ok,39.15,22.799,12.797,3.257,0.009,0.2
giantsteps-key,3829561.LOFI.wav,Bb minor,bb minor,1.0,correct,ok,39.16,23.316,12.619,2.944,0.008,0.187
giantsteps-key,3833050.LOFI.wav,Db major,c# minor,0.2,parallel,ok,38.91,23.583,12.642,2.345,0.017,0.213
giantsteps-key,3836490.LOFI.wav,F minor,f minor,1.0,correct,ok,38.7,22.631,12.634,3.128,0.007,0.177
giantsteps-key,3841927.LOFI.wav,C minor,c minor,1.0,correct,ok,38.8,22.6,13.266,2.651,0.008,0.193
giantsteps-key,3858289.LOFI.wav,A minor,a minor,1.0,correct,ok,38.38,23.009,12.13,2.944,0.007,0.212
giantsteps-key,3858324.LOFI.wav,B minor,f# minor,0.5,fifth,ok,39.36,23.433,13.088,2.482,0.015,0.226
giantsteps-key,3858331.LOFI.wav,C minor,c minor,1.0,correct,ok,38.86,22.875,12.6,3.12,0.007,0.175
giantsteps-key,3873733.LOFI.wav,Eb minor,eb minor,1.0,correct,ok,38.95,22.748,13.065,2.867,0.006,0.183
giantsteps-key,3892740.LOFI.wav,D major,b minor,0.3,relative,ok,39.9,23.975,12.795,2.834,0.008,0.205
giantsteps-key,3914630.LOFI.wav,Gb major,f# minor,0.2,parallel,ok,38.74,22.944,12.82,2.586,0.012,0.259
giantsteps-key,3930672.LOFI.wav,D minor,d minor,1.0,correct,ok,39.14,22.873,12.753,3.242,0.007,0.182
giantsteps-key,3935095.LOFI.wav,E minor,a minor,0.5,fifth,ok,39.25,22.589,13.011,3.355,0.007,0.196
giantsteps-key,3938837.LOFI.wav,E minor,e minor,1.0,correct,ok,38.46,23.102,12.158,2.854,0.011,0.228
giantsteps-key,3939148.LOFI.wav,G minor,g minor,1.0,correct,ok,38.45,23.408,12.429,2.345,0.008,0.176
giantsteps-key,3949799.LOFI.wav,A major,d minor,0.0,wrong,ok,38.92,22.846,12.743,3.052,0.008,0.181
giantsteps-key,3954078.LOFI.wav,A minor,a minor,1.0,correct,ok,39.24,23.432,13.15,2.377,0.008,0.188
giantsteps-key,3954191.LOFI.wav,F minor,f minor,1.0,correct,ok,38.73,22.743,12.613,3.078,0.009,0.192
giantsteps-key,3958396.LOFI.wav,A major,d minor,0.0,wrong,ok,38.62,23.117,12.629,2.593,0.008,0.184
giantsteps-key,3958397.LOFI.wav,A minor,a minor,1.0,correct,ok,39.0,22.105,13.23,3.196,0.01,0.37
giantsteps-key,3958398.LOFI.wav,G minor,c minor,0.5,fifth,ok,38.58,23.071,12.719,2.512,0.007,0.191
giantsteps-key,3958755.LOFI.wav,Eb minor,eb minor,1.0,correct,ok,38.85,22.864,12.628,3.067,0.008,0.189
giantsteps-key,3958861.LOFI.wav,E minor,e minor,1.0,correct,ok,38.74,23.415,12.663,2.348,0.009,0.206
giantsteps-key,3963180.LOFI.wav,Gb minor,f# minor,1.0,correct,ok,39.33,23.253,12.986,2.83,0.007,0.174
giantsteps-key,3967462.LOFI.wav,E minor,c minor,0.0,wrong,ok,39.32,22.341,13.353,3.348,0.007,0.183
giantsteps-key,3969868.LOFI.wav,F minor,f minor,1.0,correct,ok,39.08,23.833,12.081,2.804,0.012,0.245
giantsteps-key,3971416.LOFI.wav,D minor,d minor,1.0,correct,ok,40.31,24.396,12.884,2.652,0.012,0.235
giantsteps-key,3979989.LOFI.wav,Eb minor,eb minor,1.0,correct,ok,38.56,22.246,13.003,3.027,0.008,0.184
giantsteps-key,3980001.LOFI.wav,D minor,f minor,0.0,wrong,ok,38.88,22.826,13.193,2.599,0.007,0.179
giantsteps-key,398124.LOFI.wav,D major,b minor,0.3,relative,ok,38.78,22.669,12.856,2.896,0.01,0.237
giantsteps-key,3986537.LOFI.wav,Gb minor,f# minor,1.0,correct,ok,38.31,23.038,12.542,2.436,0.008,0.199
giantsteps-key,3992511.LOFI.wav,Eb minor,f minor,0.0,wrong,ok,39.25,23.605,12.174,3.198,0.007,0.184
giantsteps-key,3995054.LOFI.wav,C major,c minor,0.2,parallel,ok,38.46,22.46,13.186,2.519,0.01,0.2
giantsteps-key,3997722.LOFI.wav,F minor,f minor,1.0,correct,ok,38.08,22.746,12.44,2.577,0.009,0.217
giantsteps-key,4002242.LOFI.wav,A minor,a minor,1.0,correct,ok,38.78,23.49,12.493,2.352,0.014,0.237
giantsteps-key,400259.LOFI.wav,G minor,g minor,1.0,correct,ok,38.43,22.68,12.852,2.612,0.008,0.194
giantsteps-key,4014747.LOFI.wav,C minor,c minor,1.0,correct,ok,38.59,22.633,12.359,3.331,0.006,0.187
giantsteps-key,4014749.LOFI.wav,C minor,c minor,1.0,correct,ok,38.5,22.789,12.475,2.888,0.009,0.24
giantsteps-key,4018247.LOFI.wav,G minor,g minor,1.0,correct,ok,38.29,22.756,12.893,2.364,0.008,0.186
giantsteps-key,4021075.LOFI.wav,F minor,f minor,1.0,correct,ok,39.22,23.443,12.912,2.57,0.009,0.197
giantsteps-key,4045225.LOFI.wav,Db minor,c# minor,1.0,correct,ok,38.22,22.6,12.616,2.741,0.007,0.179
giantsteps-key,4048367.LOFI.wav,B minor,b minor,1.0,correct,ok,39.74,22.786,13.627,3.031,0.011,0.192
giantsteps-key,4049579.LOFI.wav,G minor,g minor,1.0,correct,ok,38.27,22.84,12.695,2.386,0.008,0.176
giantsteps-key,4060751.LOFI.wav,Eb minor,eb minor,1.0,correct,ok,38.85,22.789,12.126,3.664,0.008,0.183
giantsteps-key,4062807.LOFI.wav,E minor,e minor,1.0,correct,ok,39.41,23.041,13.299,2.789,0.008,0.187
giantsteps-key,4066359.LOFI.wav,Eb major,c minor,0.3,relative,ok,39.2,23.523,12.935,2.455,0.01,0.189
giantsteps-key,4066435.LOFI.wav,Bb minor,bb minor,1.0,correct,ok,42.73,26.42,12.758,3.256,0.008,0.195
giantsteps-key,4086909.LOFI.wav,G minor,g minor,1.0,correct,ok,38.68,22.412,12.989,2.981,0.007,0.202
giantsteps-key,4088665.LOFI.wav,D minor,d minor,1.0,correct,ok,39.75,23.117,12.934,3.354,0.007,0.251
giantsteps-key,4091478.LOFI.wav,A minor,a minor,1.0,correct,ok,38.67,22.485,12.947,2.616,0.007,0.522
giantsteps-key,4093657.LOFI.wav,Db minor,eb minor,0.0,wrong,ok,39.23,22.835,13.361,2.677,0.013,0.223
giantsteps-key,4093908.LOFI.wav,C minor,c minor,1.0,correct,ok,41.25,25.816,12.789,2.34,0.008,0.182
giantsteps-key,4098993.LOFI.wav,G minor,g minor,1.0,correct,ok,39.94,22.913,13.768,2.978,0.008,0.19
giantsteps-key,4104235.LOFI.wav,F minor,f minor,1.0,correct,ok,40.31,24.241,13.301,2.485,0.008,0.187
giantsteps-key,4107957.LOFI.wav,Db minor,e minor,0.0,wrong,ok,40.14,23.827,13.266,2.721,0.01,0.219
giantsteps-key,4125044.LOFI.wav,F minor,f minor,1.0,correct,ok,38.87,23.028,12.624,2.948,0.007,0.176
giantsteps-key,4153238.LOFI.wav,A minor,a minor,1.0,correct,ok,40.49,23.428,12.803,3.968,0.009,0.187
giantsteps-key,4162405.LOFI.wav,A minor,a minor,1.0,correct,ok,40.05,23.665,13.354,2.754,0.007,0.185
giantsteps-key,4166222.LOFI.wav,E minor,e minor,1.0,correct,ok,42.1,25.279,13.164,3.304,0.014,0.237
giantsteps-key,4167325.LOFI.wav,F minor,f minor,1.0,correct,ok,42.51,25.068,14.723,2.408,0.008,0.204
giantsteps-key,4173942.LOFI.wav,C major,C major,1.0,correct,ok,40.26,23.477,13.365,3.054,0.015,0.253
giantsteps-key,4186982.LOFI.wav,G minor,g minor,1.0,correct,ok,39.57,23.221,13.339,2.728,0.008,0.186
giantsteps-key,4188100.LOFI.wav,Bb minor,f minor,0.5,fifth,ok,40.56,23.631,13.1,3.539,0.008,0.196
giantsteps-key,4191993.LOFI.wav,E minor,e minor,1.0,correct,ok,40.26,23.891,13.314,2.756,0.008,0.208
giantsteps-key,4200490.LOFI.wav,Gb minor,f# minor,1.0,correct,ok,39.24,22.665,13.602,2.647,0.009,0.234
giantsteps-key,4202763.LOFI.wav,A minor,a minor,1.0,correct,ok,39.02,23.342,12.549,2.837,0.011,0.202
giantsteps-key,4206954.LOFI.wav,D minor,d minor,1.0,correct,ok,39.55,22.989,13.003,3.247,0.01,0.2
giantsteps-key,4207145.LOFI.wav,Eb minor,eb minor,1.0,correct,ok,39.86,24.365,12.806,2.411,0.007,0.182
giantsteps-key,423054.LOFI.wav,D minor,d minor,1.0,correct,ok,38.99,23.144,12.71,2.822,0.008,0.218
giantsteps-key,4231980.LOFI.wav,C minor,c minor,1.0,correct,ok,38.51,22.482,12.521,3.193,0.009,0.212
giantsteps-key,4234612.LOFI.wav,C minor,c minor,1.0,correct,ok,40.39,23.713,13.336,3.06,0.008,0.182
giantsteps-key,4254573.LOFI.wav,C minor,c minor,1.0,correct,ok,40.59,24.618,12.845,2.829,0.007,0.204
giantsteps-key,4262569.LOFI.wav,Eb minor,eb minor,1.0,correct,ok,39.14,22.834,13.364,2.626,0.009,0.214
giantsteps-key,4275052.LOFI.wav,D major,b minor,0.3,relative,ok,39.66,22.826,13.336,3.191,0.008,0.212
giantsteps-key,4277742.LOFI.wav,F minor,f minor,1.0,correct,ok,40.13,23.883,12.404,3.565,0.008,0.188
giantsteps-key,4284574.LOFI.wav,G major,a minor,0.0,wrong,ok,39.33,23.894,12.854,2.311,0.007,0.179
giantsteps-key,4293025.LOFI.wav,A minor,a minor,1.0,correct,ok,38.46,22.575,12.281,3.305,0.008,0.206
giantsteps-key,4297635.LOFI.wav,B minor,e minor,0.5,fifth,ok,38.84,22.284,13.436,2.805,0.008,0.219
giantsteps-key,4302974.LOFI.wav,E minor,e minor,1.0,correct,ok,40.03,23.694,13.266,2.788,0.008,0.189
giantsteps-key,4315749.LOFI.wav,F minor,f minor,1.0,correct,ok,40.97,24.714,13.113,2.785,0.014,0.234
giantsteps-key,4320199.LOFI.wav,Eb minor,eb minor,1.0,correct,ok,39.77,23.487,12.747,3.263,0.007,0.186
giantsteps-key,4325645.LOFI.wav,C minor,c minor,1.0,correct,ok,40.07,23.023,13.044,3.295,0.023,0.468
giantsteps-key,4325646.LOFI.wav,Gb minor,f# minor,1.0,correct,ok,41.35,25.05,13.263,2.735,0.008,0.209
giantsteps-key,4327665.LOFI.wav,E minor,e minor,1.0,correct,ok,38.71,23.198,12.812,2.436,0.008,0.186
giantsteps-key,4328155.LOFI.wav,C minor,c minor,1.0,correct,ok,39.02,22.743,13.077,2.927,0.007,0.187
giantsteps-key,4328388.LOFI.wav,F minor,f minor,1.0,correct,ok,40.48,23.877,13.536,2.756,0.012,0.203
giantsteps-key,435443.LOFI.wav,E minor,E major,0.2,parallel,ok,40.14,23.908,13.265,2.671,0.008,0.196
giantsteps-key,4359736.LOFI.wav,F minor,f minor,1.0,correct,ok,42.98,26.781,13.189,2.695,0.009,0.219
giantsteps-key,4360488.LOFI.wav,F minor,f# minor,0.0,wrong,ok,41.31,24.816,12.613,3.542,0.011,0.224
giantsteps-key,4361260.LOFI.wav,C minor,c minor,1.0,correct,ok,39.88,23.241,13.367,2.993,0.008,0.186
giantsteps-key,4364668.LOFI.wav,Ab minor,eb minor,0.5,fifth,ok,39.5,23.331,13.052,2.83,0.009,0.192
giantsteps-key,4366506.LOFI.wav,Eb minor,eb minor,1.0,correct,ok,39.54,23.355,12.715,3.122,0.011,0.224
giantsteps-key,4371042.LOFI.wav,D minor,d minor,1.0,correct,ok,40.19,24.219,12.684,3.003,0.009,0.193
giantsteps-key,4399289.LOFI.wav,C major,d minor,0.0,wrong,ok,40.03,23.687,13.018,3.027,0.008,0.198
giantsteps-key,4424988.LOFI.wav,Ab minor,c# minor,0.5,fifth,ok,37.91,22.622,12.244,2.751,0.008,0.202
giantsteps-key,4433083.LOFI.wav,Bb minor,bb minor,1.0,correct,ok,39.14,23.017,12.953,2.821,0.013,0.238
giantsteps-key,4440292.LOFI.wav,Ab minor,ab minor,1.0,correct,ok,38.84,23.165,12.755,2.641,0.008,0.192
giantsteps-key,4450726.LOFI.wav,E major,e minor,0.2,parallel,ok,39.03,22.991,12.652,3.129,0.006,0.174
