dataset,track,true,pred,score,category,status,total_ms,preprocess_ms,spectrum_ms,cqt_ms,fold_ms,classify_ms
giantsteps-key,3313145.LOFI.wav,E major,c# minor,0.3,relative,ok,38.43,24.111,12.844,1.239,0.007,0.205
giantsteps-key,3317232.LOFI.wav,C minor,g minor,0.5,fifth,ok,38.56,23.281,13.903,1.157,0.008,0.193
giantsteps-key,3317417.LOFI.wav,G minor,Bb major,0.3,relative,ok,38.05,23.887,12.894,1.067,0.006,0.174
giantsteps-key,3319290.LOFI.wav,F major,f minor,0.2,parallel,ok,38.22,23.665,13.303,1.025,0.006,0.206
giantsteps-key,3319589.LOFI.wav,Gb minor,e minor,0.0,wrong,ok,38.93,23.465,14.302,0.936,0.011,0.196
giantsteps-key,3324024.LOFI.wav,Ab minor,ab minor,1.0,correct,ok,37.36,23.11,13.058,0.964,0.008,0.195
giantsteps-key,3334441.LOFI.wav,G minor,Bb major,0.3,relative,ok,38.64,24.593,12.645,1.136,0.009,0.217
giantsteps-key,3334471.LOFI.wav,Gb minor,ab minor,0.0,wrong,ok,37.95,23.089,13.513,1.078,0.013,0.233
giantsteps-key,3338963.LOFI.wav,G minor,g minor,1.0,correct,ok,39.08,24.7,13.257,0.925,0.007,0.182
giantsteps-key,3339291.LOFI.wav,G minor,G major,0.2,parallel,ok,41.7,26.624,13.747,1.07,0.01,0.221
giantsteps-key,3344291.LOFI.wav,D minor,c minor,0.0,wrong,ok,39.66,25.243,13.195,0.989,0.007,0.211
giantsteps-key,3345479.LOFI.wav,D minor,b minor,0.0,wrong,ok,39.07,23.568,14.193,1.07,0.012,0.213
giantsteps-key,3349486.LOFI.wav,F minor,f minor,1.0,correct,ok,38.3,23.511,13.639,0.94,0.008,0.182
giantsteps-key,3349967.LOFI.wav,Eb minor,eb minor,1.0,correct,ok,37.83,23.055,13.447,1.049,0.034,0.222
giantsteps-key,3354212.LOFI.wav,Gb major,bb minor,0.0,wrong,ok,38.21,24.495,12.477,1.039,0.006,0.17
giantsteps-key,3356535.LOFI.wav,F minor,a minor,0.0,wrong,ok,37.7,23.158,13.29,1.015,0.013,0.21
giantsteps-key,3361547.LOFI.wav,G minor,g minor,1.0,correct,ok,36.93,22.898,12.881,0.937,0.007,0.189
giantsteps-key,3361909.LOFI.wav,Eb major,eb minor,0.2,parallel,ok,36.36,22.281,12.781,1.075,0.012,0.197
giantsteps-key,3363196.LOFI.wav,E minor,e minor,1.0,correct,ok,38.81,24.053,13.588,0.966,0.007,0.185
giantsteps-key,3363602.LOFI.wav,B minor,d minor,0.0,wrong,ok,37.58,23.401,12.886,1.041,0.011,0.217
giantsteps-key,3364661.LOFI.wav,A major,E major,0.5,fifth,ok,37.77,23.051,13.526,0.957,0.009,0.208
giantsteps-key,3367551.LOFI.wav,Db minor,E major,0.3,relative,ok,35.65,21.753,12.76,0.939,0.006,0.184
giantsteps-key,3367553.LOFI.wav,Db minor,E major,0.3,relative,ok,37.01,22.898,12.882,1.046,0.006,0.169
giantsteps-key,3367555.LOFI.wav,Eb minor,Bb major,0.0,wrong,ok,37.45,22.996,13.215,1.038,0.007,0.181
giantsteps-key,3368117.LOFI.wav,E minor,c# minor,0.0,wrong,ok,37.45,23.078,13.156,0.96,0.011,0.216
giantsteps-key,3372108.LOFI.wav,Eb minor,bb minor,0.5,fifth,ok,38.06,24.303,12.606,0.946,0.006,0.184
giantsteps-key,3377323.LOFI.wav,F minor,f minor,1.0,correct,ok,36.17,22.485,12.438,1.054,0.006,0.17
giantsteps-key,3379400.LOFI.wav,C minor,Bb major,0.0,wrong,ok,37.53,22.435,13.805,1.04,0.009,0.222
giantsteps-key,3383171.LOFI.wav,A minor,A major,0.2,parallel,ok,38.03,23.055,13.797,0.946,0.01,0.21
giantsteps-key,3387619.LOFI.wav,A minor,e minor,0.5,fifth,ok,37.99,23.869,12.984,0.946,0.008,0.172
giantsteps-key,3389317.LOFI.wav,A minor,e minor,0.5,fifth,ok,36.6,23.226,12.041,1.108,0.008,0.198
giantsteps-key,3390952.LOFI.wav,C minor,c minor,1.0,correct,ok,36.79,22.261,13.223,1.039,0.013,0.225
giantsteps-key,3395666.LOFI.wav,Gb minor,f# minor,1.0,correct,ok,37.44,22.462,13.809,0.951,0.008,0.196
giantsteps-key,3397932.LOFI.wav,B minor,b minor,1.0,correct,ok,37.64,23.656,12.843,0.944,0.007,0.175
giantsteps-key,3400782.LOFI.wav,F minor,b minor,0.0,wrong,ok,37.93,24.239,12.285,1.154,0.015,0.22
giantsteps-key,3402886.LOFI.wav,Gb major,F# major,1.0,correct,ok,36.94,22.472,13.268,0.956,0.011,0.207
giantsteps-key,3402887.LOFI.wav,F minor,f minor,1.0,correct,ok,37.87,24.199,12.48,0.938,0.014,0.226
giantsteps-key,3402888.LOFI.wav,D minor,d minor,1.0,correct,ok,37.78,23.778,12.825,0.985,0.006,0.173
giantsteps-key,3409548.LOFI.wav,Eb minor,eb minor,1.0,correct,ok,37.22,23.795,12.11,1.095,0.009,0.199
giantsteps-key,3415063.LOFI.wav,G minor,g minor,1.0,correct,ok,37.15,22.247,13.747,0.936,0.009,0.195
giantsteps-key,3415421.LOFI.wav,E minor,e minor,1.0,correct,ok,36.45,22.5,12.638,0.869,0.006,0.421
giantsteps-key,341832.LOFI.wav,G major,G major,1.0,correct,ok,39.5,25.618,12.792,0.885,0.007,0.179
giantsteps-key,3424038.LOFI.wav,Db minor,Db major,0.2,parallel,ok,26.04,16.626,8.284,0.943,0.006,0.168
giantsteps-key,3426022.LOFI.wav,D minor,d minor,1.0,correct,ok,36.72,21.796,13.741,0.951,0.011,0.201
giantsteps-key,3426285.LOFI.wav,Eb minor,eb minor,1.0,correct,ok,45.52,30.542,13.854,0.939,0.006,0.163
giantsteps-key,3428673.LOFI.wav,C minor,c minor,1.0,correct,ok,43.91,29.325,13.34,1.032,0.007,0.182
giantsteps-key,3432247.LOFI.wav,E minor,G major,0.3,relative,ok,39.96,26.39,12.477,0.912,0.006,0.163
giantsteps-key,3434746.LOFI.wav,A minor,a minor,1.0,correct,ok,36.88,23.599,12.219,0.879,0.005,0.168
giantsteps-key,3443052.LOFI.wav,Bb minor,bb minor,1.0,correct,ok,37.93,22.875,13.928,0.906,0.006,0.199
giantsteps-key,3450181.LOFI.wav,C minor,c minor,1.0,correct,ok,51.19,36.227,13.807,0.978,0.005,0.161
giantsteps-key,3467773.LOFI.wav,Bb minor,Db major,0.3,relative,ok,48.01,33.199,13.573,0.988,0.013,0.214
giantsteps-key,3478184.LOFI.wav,Eb minor,eb minor,1.0,correct,ok,41.61,27.501,12.832,1.047,0.006,0.216
giantsteps-key,3479363.LOFI.wav,Eb minor,eb minor,1.0,correct,ok,37.83,22.668,13.968,0.992,0.008,0.181
giantsteps-key,3480108.LOFI.wav,Gb minor,f# minor,1.0,correct,ok,36.44,22.452,12.851,0.94,0.006,0.174
giantsteps-key,3482733.LOFI.wav,G minor,g minor,1.0,correct,ok,46.17,31.675,13.086,1.161,0.016,0.214
giantsteps-key,3516363.LOFI.wav,G minor,g minor,1.0,correct,ok,44.34,30.297,12.897,0.958,0.006,0.17
giantsteps-key,3517044.LOFI.wav,F minor,Ab major,0.3,relative,ok,36.78,22.859,12.749,0.961,0.008,0.188
giantsteps-key,3518768.LOFI.wav,Eb major,c minor,0.3,relative,ok,36.85,22.342,13.361,0.956,0.007,0.17
giantsteps-key,3518921.LOFI.wav,B minor,b minor,1.0,correct,ok,37.57,23.221,13.084,1.03,0.009,0.201
giantsteps-key,3519499.LOFI.wav,G minor,ab minor,0.0,wrong,ok,40.84,26.673,12.939,0.984,0.007,0.227
giantsteps-key,3523229.LOFI.wav,A minor,b minor,0.0,wrong,ok,37.06,22.317,13.475,1.066,0.007,0.174
giantsteps-key,3524408.LOFI.wav,Gb minor,f# minor,1.0,correct,ok,37.51,22.762,13.617,0.93,0.008,0.182
giantsteps-key,3526370.LOFI.wav,G minor,Bb major,0.3,relative,ok,36.85,23.139,12.441,1.077,0.007,0.173
giantsteps-key,3533310.LOFI.wav,B major,B major,1.0,correct,ok,37.7,23.898,12.613,0.974,0.006,0.189
giantsteps-key,3533740.LOFI.wav,B minor,e minor,0.5,fifth,ok,38.57,24.098,13.331,0.92,0.009,0.193
giantsteps-key,3533956.LOFI.wav,G minor,g minor,1.0,correct,ok,35.55,21.868,12.503,0.951,0.012,0.203
giantsteps-key,3535112.LOFI.wav,Bb minor,bb minor,1.0,correct,ok,39.56,25.082,13.262,1.028,0.006,0.171
giantsteps-key,3542099.LOFI.wav,F minor,f minor,1.0,correct,ok,36.91,22.753,13.018,0.948,0.006,0.169
giantsteps-key,3545728.LOFI.wav,F minor,f minor,1.0,correct,ok,36.65,22.334,13.051,1.058,0.006,0.178
giantsteps-key,3561744.LOFI.wav,G minor,g minor,1.0,correct,ok,38.55,23.446,13.821,1.064,0.008,0.192
giantsteps-key,3568438.LOFI.wav,Ab major,Ab major,1.0,correct,ok,38.08,23.506,13.332,1.026,0.007,0.188
giantsteps-key,3568459.LOFI.wav,G major,b minor,0.0,wrong,ok,38.63,24.832,12.645,0.961,0.006,0.171
giantsteps-key,3568465.LOFI.wav,A minor,e minor,0.5,fifth,ok,36.29,22.479,12.34,1.086,0.01,0.353
giantsteps-key,3571314.LOFI.wav,Db minor,c# minor,1.0,correct,ok,37.73,22.787,13.083,1.64,0.008,0.194
giantsteps-key,3572701.LOFI.wav,F minor,f minor,1.0,correct,ok,36.69,22.916,12.635,0.951,0.006,0.176
giantsteps-key,3572702.LOFI.wav,E minor,e minor,1.0,correct,ok,39.14,25.191,12.746,1.001,0.009,0.175
giantsteps-key,3574815.LOFI.wav,A minor,e minor,0.5,fifth,ok,38.41,24.204,13.022,0.969,0.006,0.193
giantsteps-key,3589347.LOFI.wav,C minor,c minor,1.0,correct,ok,37.54,23.033,13.342,0.97,0.007,0.172
giantsteps-key,3590070.LOFI.wav,Gb minor,A major,0.3,relative,ok,36.67,22.945,12.247,1.262,0.007,0.191
giantsteps-key,3596904.LOFI.wav,A major,ab minor,0.0,wrong,ok,36.78,22.561,13.089,0.938,0.006,0.172
giantsteps-key,3602280.LOFI.wav,G minor,f minor,0.0,wrong,ok,36.9,23.046,12.634,1.026,0.006,0.177
giantsteps-key,3602282.LOFI.wav,E minor,e minor,1.0,correct,ok,36.68,22.377,13.138,0.961,0.008,0.18
giantsteps-key,3625299.LOFI.wav,G minor,g minor,1.0,correct,ok,37.54,23.51,12.824,0.988,0.007,0.199
giantsteps-key,3625787.LOFI.wav,C minor,c minor,1.0,correct,ok,36.23,22.34,12.736,0.949,0.006,0.18
giantsteps-key,3625788.LOFI.wav,G minor,g minor,1.0,correct,ok,36.39,22.522,12.048,1.586,0.007,0.193
giantsteps-key,3628628.LOFI.wav,B major,e minor,0.0,wrong,ok,36.9,22.244,13.47,0.987,0.007,0.173
giantsteps-key,3629467.LOFI.wav,Db minor,c# minor,1.0,correct,ok,37.89,23.539,13.2,0.926,0.008,0.205
giantsteps-key,3629920.LOFI.wav,G minor,g minor,1.0,correct,ok,37.9,24.215,12.459,0.937,0.006,0.262
giantsteps-key,3633852.LOFI.wav,B minor,b minor,1.0,correct,ok,37.42,23.654,12.411,1.076,0.007,0.255
giantsteps-key,3638836.LOFI.wav,F major,F major,1.0,correct,ok,37.29,22.59,13.173,1.322,0.008,0.179
giantsteps-key,3641166.LOFI.wav,E minor,e minor,1.0,correct,ok,36.94,22.878,12.91,0.961,0.005,0.174
giantsteps-key,3642384.LOFI.wav,Eb minor,eb minor,1.0,correct,ok,38.78,24.484,13.123,0.979,0.008,0.175
giantsteps-key,3642409.LOFI.wav,Ab minor,ab minor,1.0,correct,ok,38.4,24.224,13.05,0.922,0.006,0.187
giantsteps-key,3648814.LOFI.wav,B minor,b minor,1.0,correct,ok,37.51,22.761,13.494,1.051,0.008,0.174
giantsteps-key,3661550.LOFI.wav,A minor,a minor,1.0,correct,ok,38.11,23.355,13.572,0.983,0.005,0.179
giantsteps-key,3667215.LOFI.wav,Ab minor,ab minor,1.0,correct,ok,39.05,23.268,14.557,1.011,0.008,0.188
giantsteps-key,3667683.LOFI.wav,G minor,g minor,1.0,correct,ok,37.24,23.233,12.821,0.981,0.006,0.186
giantsteps-key,3668409.LOFI.wav,E minor,b minor,0.5,fifth,ok,37.81,23.387,13.117,1.05,0.014,0.219
giantsteps-key,3681890.LOFI.wav,C major,G major,0.5,fifth,ok,37.47,22.988,13.344,0.949,0.006,0.165
giantsteps-key,3686302.LOFI.wav,D minor,d minor,1.0,correct,ok,36.18,22.241,12.768,0.951,0.006,0.201
giantsteps-key,3687442.LOFI.wav,Ab minor,ab minor,1.0,correct,ok,41.63,26.157,14.182,1.02,0.017,0.233
giantsteps-key,3695262.LOFI.wav,F minor,f minor,1.0,correct,ok,37.36,22.463,13.679,1.02,0.007,0.176
giantsteps-key,3696226.LOFI.wav,Ab minor,ab minor,1.0,correct,ok,38.95,23.357,14.387,1.0,0.006,0.177
giantsteps-key,3701975.LOFI.wav,F major,d minor,0.3,relative,ok,36.3,22.184,12.556,1.352,0.007,0.19
giantsteps-key,3703893.LOFI.wav,E major,E major,1.0,correct,ok,37.09,22.837,13.003,1.042,0.008,0.184
giantsteps-key,3706570.LOFI.wav,Eb minor,eb minor,1.0,correct,ok,37.57,22.655,13.691,0.996,0.01,0.199
giantsteps-key,3713557.LOFI.wav,Bb minor,eb minor,0.5,fifth,ok,38.82,23.152,13.919,1.514,0.014,0.2
giantsteps-key,3725440.LOFI.wav,F minor,f minor,1.0,correct,ok,39.07,24.856,13.063,0.959,0.006,0.172
giantsteps-key,3740062.LOFI.wav,F minor,Ab major,0.3,relative,ok,36.52,22.285,12.916,1.113,0.007,0.182
giantsteps-key,3753635.LOFI.wav,F major,C major,0.5,fifth,ok,38.01,22.227,14.591,0.97,0.011,0.194
giantsteps-key,3757006.LOFI.wav,Eb major,c minor,0.3,relative,ok,37.41,23.042,13.172,0.998,0.006,0.182
giantsteps-key,3759800.LOFI.wav,B minor,b minor,1.0,correct,ok,40.2,25.482,13.466,1.0,0.006,0.235
giantsteps-key,376240.LOFI.wav,F minor,f minor,1.0,correct,ok,37.29,23.465,12.147,1.475,0.006,0.182
giantsteps-key,3767408.LOFI.wav,G minor,g minor,1.0,correct,ok,37.62,22.385,14.09,0.94,0.008,0.184
giantsteps-key,3772753.LOFI.wav,D minor,d minor,1.0,correct,ok,36.94,22.725,13.054,0.965,0.007,0.179
giantsteps-key,3773561.LOFI.wav,D minor,d minor,1.0,correct,ok,38.74,23.296,13.624,1.567,0.011,0.217
giantsteps-key,3776015.LOFI.wav,Ab minor,ab minor,1.0,correct,ok,38.32,24.028,13.092,0.982,0.008,0.195
giantsteps-key,3789116.LOFI.wav,E minor,b minor,0.5,fifth,ok,37.69,22.75,13.693,0.98,0.007,0.239
giantsteps-key,3789117.LOFI.wav,Bb minor,bb minor,1.0,correct,ok,37.95,23.002,13.829,0.92,0.006,0.172
giantsteps-key,3792959.LOFI.wav,E minor,e minor,1.0,correct,ok,38.03,23.218,13.606,0.984,0.008,0.193
giantsteps-key,3794008.LOFI.wav,Db minor,c# minor,1.0,correct,ok,40.36,25.563,13.634,0.947,0.007,0.192
giantsteps-key,3813682.LOFI.wav,G minor,g minor,1.0,correct,ok,37.74,22.502,14.026,0.998,0.016,0.187
giantsteps-key,3822226.LOFI.wav,Ab minor,ab minor,1.0,correct,ok,38.28,23.327,13.859,0.906,0.006,0.168
giantsteps-key,3826491.LOFI.wav,D minor,D major,0.2,parallel,ok,37.21,22.986,12.98,1.015,0.008,0.2
giantsteps-key,3829561.LOFI.wav,Bb minor,bb minor,1.0,correct,ok,37.38,22.681,13.431,1.017,0.007,0.225
giantsteps-key,3833050.LOFI.wav,Db major,Db major,1.0,correct,ok,37.02,22.188,13.622,1.006,0.006,0.185
giantsteps-key,3836490.LOFI.wav,F minor,f minor,1.0,correct,ok,37.55,23.146,13.262,0.938,0.006,0.184
giantsteps-key,3841927.LOFI.wav,C minor,c minor,1.0,correct,ok,36.72,23.369,12.168,0.971,0.007,0.186
giantsteps-key,3858289.LOFI.wav,A minor,a minor,1.0,correct,ok,36.47,22.296,12.988,0.987,0.006,0.178
giantsteps-key,3858324.LOFI.wav,B minor,b minor,1.0,correct,ok,36.41,21.913,13.309,0.972,0.008,0.187
giantsteps-key,3858331.LOFI.wav,C minor,c minor,1.0,correct,ok,37.2,22.918,13.123,0.965,0.008,0.171
giantsteps-key,3873733.LOFI.wav,Eb minor,eb minor,1.0,correct,ok,36.29,22.533,12.394,1.16,0.006,0.185
giantsteps-key,3892740.LOFI.wav,D major,b minor,0.3,relative,ok,36.09,22.063,12.871,0.957,0.006,0.179
giantsteps-key,3914630.LOFI.wav,Gb major,f# minor,0.2,parallel,ok,36.2,21.643,13.261,1.083,0.007,0.189
giantsteps-key,3930672.LOFI.wav,D minor,d minor,1.0,correct,ok,36.47,22.891,12.452,0.939,0.005,0.171
giantsteps-key,3935095.LOFI.wav,E minor,e minor,1.0,correct,ok,36.48,22.726,12.595,0.963,0.006,0.173
giantsteps-key,3938837.LOFI.wav,E minor,e minor,1.0,correct,ok,36.86,22.242,13.415,0.982,0.006,0.202
giantsteps-key,3939148.LOFI.wav,G minor,g minor,1.0,correct,ok,36.86,22.072,13.362,1.23,0.007,0.17
giantsteps-key,3949799.LOFI.wav,A major,a minor,0.2,parallel,ok,36.49,22.913,12.44,0.942,0.007,0.174
giantsteps-key,3954078.LOFI.wav,A minor,G major,0.0,wrong,ok,36.66,22.48,13.008,0.98,0.006,0.167
giantsteps-key,3954191.LOFI.wav,F minor,f minor,1.0,correct,ok,37.66,23.647,12.722,1.026,0.014,0.227
giantsteps-key,3958396.LOFI.wav,A major,C major,0.0,wrong,ok,36.54,22.041,13.321,0.979,0.007,0.178
giantsteps-key,3958397.LOFI.wav,A minor,a minor,1.0,correct,ok,37.34,23.161,13.04,0.934,0.006,0.181
giantsteps-key,3958398.LOFI.wav,G minor,Bb major,0.3,relative,ok,37.7,22.958,13.539,0.996,0.007,0.187
giantsteps-key,3958755.LOFI.wav,Eb minor,eb minor,1.0,correct,ok,36.28,22.45,12.663,0.962,0.007,0.177
giantsteps-key,3958861.LOFI.wav,E minor,e minor,1.0,correct,ok,38.09,23.34,13.592,0.954,0.008,0.18
giantsteps-key,3963180.LOFI.wav,Gb minor,f# minor,1.0,correct,ok,36.81,22.915,12.741,0.949,0.007,0.174
giantsteps-key,3967462.LOFI.wav,E minor,b minor,0.5,fifth,ok,36.83,22.845,12.781,0.919,0.009,0.259
giantsteps-key,3969868.LOFI.wav,F minor,f minor,1.0,correct,ok,37.21,22.186,13.813,0.989,0.015,0.186
giantsteps-key,3971416.LOFI.wav,D minor,d minor,1.0,correct,ok,38.56,23.043,14.341,0.968,0.009,0.181
giantsteps-key,3979989.LOFI.wav,Eb minor,eb minor,1.0,correct,ok,37.41,23.743,12.539,0.926,0.006,0.173
giantsteps-key,3980001.LOFI.wav,D minor,f minor,0.0,wrong,ok,38.03,23.402,13.351,1.022,0.013,0.22
giantsteps-key,398124.LOFI.wav,D major,b minor,0.3,relative,ok,37.15,22.375,13.556,0.961,0.008,0.232
giantsteps-key,3986537.LOFI.wav,Gb minor,A major,0.3,relative,ok,38.62,22.454,14.9,1.014,0.012,0.225
giantsteps-key,3992511.LOFI.wav,Eb minor,eb minor,1.0,correct,ok,38.65,23.79,13.686,0.969,0.009,0.178
giantsteps-key,3995054.LOFI.wav,C major,c minor,0.2,parallel,ok,38.42,23.548,13.581,1.083,0.009,0.187
giantsteps-key,3997722.LOFI.wav,F minor,f minor,1.0,correct,ok,36.98,23.362,12.428,0.991,0.012,0.173
giantsteps-key,4002242.LOFI.wav,A minor,a minor,1.0,correct,ok,38.39,22.98,14.162,0.998,0.014,0.213
giantsteps-key,400259.LOFI.wav,G minor,g minor,1.0,correct,ok,37.96,22.611,14.206,0.947,0.006,0.175
giantsteps-key,4014747.LOFI.wav,C minor,g minor,0.5,fifth,ok,37.66,22.758,13.598,1.032,0.019,0.232
giantsteps-key,4014749.LOFI.wav,C minor,g minor,0.5,fifth,ok,38.66,24.761,12.633,0.966,0.006,0.281
giantsteps-key,4018247.LOFI.wav,G minor,g minor,1.0,correct,ok,38.5,23.285,13.994,0.972,0.015,0.214
giantsteps-key,4021075.LOFI.wav,F minor,f minor,1.0,correct,ok,38.34,23.125,14.107,0.924,0.006,0.17
giantsteps-key,4045225.LOFI.wav,Db minor,c# minor,1.0,correct,ok,37.84,23.564,13.163,0.912,0.006,0.176
giantsteps-key,4048367.LOFI.wav,B minor,D major,0.3,relative,ok,38.8,24.52,13.027,0.945,0.007,0.289
giantsteps-key,4049579.LOFI.wav,G minor,g minor,1.0,correct,ok,38.6,23.06,14.218,1.072,0.013,0.217
giantsteps-key,4060751.LOFI.wav,Eb minor,eb minor,1.0,correct,ok,38.63,24.125,13.261,1.059,0.006,0.168
giantsteps-key,4062807.LOFI.wav,E minor,e minor,1.0,correct,ok,37.79,23.683,12.911,0.989,0.007,0.185
giantsteps-key,4066359.LOFI.wav,Eb major,c minor,0.3,relative,ok,37.25,22.871,13.022,1.129,0.011,0.198
giantsteps-key,4066435.LOFI.wav,Bb minor,bb minor,1.0,correct,ok,37.36,22.654,13.415,1.036,0.013,0.217
giantsteps-key,4086909.LOFI.wav,G minor,g minor,1.0,correct,ok,37.94,23.359,13.476,0.916,0.006,0.172
giantsteps-key,4088665.LOFI.wav,D minor,C major,0.0,wrong,ok,37.87,23.53,13.062,1.038,0.013,0.207
giantsteps-key,4091478.LOFI.wav,A minor,a minor,1.0,correct,ok,38.18,23.847,12.407,1.738,0.006,0.167
giantsteps-key,4093657.LOFI.wav,Db minor,eb minor,0.0,wrong,ok,38.28,23.182,13.815,1.064,0.01,0.187
giantsteps-key,4093908.LOFI.wav,C minor,c minor,1.0,correct,ok,37.36,22.545,13.598,0.939,0.007,0.253
giantsteps-key,4098993.LOFI.wav,G minor,Bb major,0.3,relative,ok,35.85,22.316,12.387,0.962,0.006,0.168
giantsteps-key,4104235.LOFI.wav,F minor,f minor,1.0,correct,ok,37.1,23.312,12.496,1.045,0.008,0.219
giantsteps-key,4107957.LOFI.wav,Db minor,b minor,0.0,wrong,ok,36.88,22.639,12.923,1.056,0.015,0.226
giantsteps-key,4125044.LOFI.wav,F minor,bb minor,0.5,fifth,ok,37.34,22.972,13.205,0.956,0.008,0.189
giantsteps-key,4153238.LOFI.wav,A minor,a minor,1.0,correct,ok,39.36,24.987,13.085,0.994,0.009,0.267
giantsteps-key,4162405.LOFI.wav,A minor,a minor,1.0,correct,ok,37.34,23.623,12.478,1.041,0.009,0.177
giantsteps-key,4166222.LOFI.wav,E minor,e minor,1.0,correct,ok,37.91,22.926,13.702,1.056,0.012,0.196
giantsteps-key,4167325.LOFI.wav,F minor,g minor,0.0,wrong,ok,37.74,23.003,13.625,0.928,0.006,0.173
giantsteps-key,4173942.LOFI.wav,C major,e minor,0.0,wrong,ok,39.88,23.686,14.974,1.013,0.006,0.18
giantsteps-key,4186982.LOFI.wav,G minor,g minor,1.0,correct,ok,37.72,23.475,13.074,0.97,0.007,0.179
giantsteps-key,4188100.LOFI.wav,Bb minor,b minor,0.0,wrong,ok,38.25,23.305,13.77,0.954,0.009,0.192
giantsteps-key,4191993.LOFI.wav,E minor,e minor,1.0,correct,ok,36.87,22.413,13.302,0.953,0.011,0.179
giantsteps-key,4200490.LOFI.wav,Gb minor,f# minor,1.0,correct,ok,37.69,23.515,12.902,1.021,0.011,0.215
giantsteps-key,4202763.LOFI.wav,A minor,a minor,1.0,correct,ok,40.44,26.065,13.252,0.936,0.006,0.172
giantsteps-key,4206954.LOFI.wav,D minor,D major,0.2,parallel,ok,38.91,23.559,14.082,0.996,0.018,0.231
giantsteps-key,4207145.LOFI.wav,Eb minor,F# major,0.3,relative,ok,37.61,23.139,13.375,0.905,0.006,0.17
giantsteps-key,423054.LOFI.wav,D minor,a minor,0.5,fifth,ok,38.06,23.527,13.226,1.028,0.011,0.234
giantsteps-key,4231980.LOFI.wav,C minor,c minor,1.0,correct,ok,38.11,23.747,13.226,0.924,0.006,0.197
giantsteps-key,4234612.LOFI.wav,C minor,C major,0.2,parallel,ok,37.37,22.551,13.6,1.002,0.009,0.186
giantsteps-key,4254573.LOFI.wav,C minor,c minor,1.0,correct,ok,37.16,22.757,13.226,0.976,0.007,0.177
giantsteps-key,4262569.LOFI.wav,Eb minor,eb minor,1.0,correct,ok,38.47,23.773,13.443,1.037,0.01,0.192
giantsteps-key,4275052.LOFI.wav,D major,b minor,0.3,relative,ok,37.51,23.646,12.699,0.949,0.006,0.197
giantsteps-key,4277742.LOFI.wav,F minor,f minor,1.0,correct,ok,38.23,23.185,13.886,0.939,0.01,0.198
giantsteps-key,4284574.LOFI.wav,G major,a minor,0.0,wrong,ok,37.03,22.798,12.6,1.363,0.01,0.229
giantsteps-key,4293025.LOFI.wav,A minor,a minor,1.0,correct,ok,38.14,23.43,13.519,0.957,0.012,0.197
giantsteps-key,4297635.LOFI.wav,B minor,e minor,0.5,fifth,ok,38.43,24.526,12.556,1.143,0.016,0.178
giantsteps-key,4302974.LOFI.wav,E minor,e minor,1.0,correct,ok,37.6,22.676,13.793,0.921,0.009,0.176
giantsteps-key,4315749.LOFI.wav,F minor,f minor,1.0,correct,ok,37.95,23.725,13.007,0.993,0.009,0.197
giantsteps-key,4320199.LOFI.wav,Eb minor,eb minor,1.0,correct,ok,39.16,25.045,12.837,1.07,0.008,0.185
giantsteps-key,4325645.LOFI.wav,C minor,c minor,1.0,correct,ok,38.5,24.688,12.696,0.923,0.007,0.172
giantsteps-key,4325646.LOFI.wav,Gb minor,b minor,0.5,fifth,ok,37.01,23.0,12.801,1.003,0.007,0.175
giantsteps-key,4327665.LOFI.wav,E minor,e minor,1.0,correct,ok,36.85,22.154,13.368,1.081,0.011,0.222
giantsteps-key,4328155.LOFI.wav,C minor,C major,0.2,parallel,ok,37.63,23.138,13.344,0.952,0.006,0.173
giantsteps-key,4328388.LOFI.wav,F minor,f minor,1.0,correct,ok,40.47,26.218,12.93,1.053,0.014,0.234
giantsteps-key,435443.LOFI.wav,E minor,E major,0.2,parallel,ok,37.14,23.084,12.837,1.019,0.007,0.182
giantsteps-key,4359736.LOFI.wav,F minor,f minor,1.0,correct,ok,37.45,22.419,13.72,1.109,0.008,0.177
giantsteps-key,4360488.LOFI.wav,F minor,f# minor,0.0,wrong,ok,38.07,23.109,13.832,0.936,0.006,0.175
giantsteps-key,4361260.LOFI.wav,C minor,c minor,1.0,correct,ok,37.91,22.715,13.458,1.471,0.012,0.232
giantsteps-key,4364668.LOFI.wav,Ab minor,eb minor,0.5,fifth,ok,37.52,23.08,12.991,1.251,0.007,0.177
giantsteps-key,4366506.LOFI.wav,Eb minor,eb minor,1.0,correct,ok,38.66,23.247,14.133,1.038,0.01,0.21
giantsteps-key,4371042.LOFI.wav,D minor,b minor,0.0,wrong,ok,37.75,23.121,12.778,1.592,0.015,0.227
giantsteps-key,4399289.LOFI.wav,C major,G major,0.5,fifth,ok,36.04,22.001,12.869,0.965,0.006,0.182
giantsteps-key,4424988.LOFI.wav,Ab minor,ab minor,1.0,correct,ok,37.29,23.466,12.49,1.086,0.011,0.224
giantsteps-key,4433083.LOFI.wav,Bb minor,bb minor,1.0,correct,ok,36.98,22.166,13.701,0.919,0.007,0.17
giantsteps-key,4440292.LOFI.wav,Ab minor,ab minor,1.0,correct,ok,37.35,22.725,13.527,0.909,0.012,0.164
giantsteps-key,4450726.LOFI.wav,E major,e minor,0.2,parallel,ok,38.34,23.591,13.649,0.916,0.006,0.166
