dataset,track,true,pred,score,category,status,total_ms,preprocess_ms,spectrum_ms,cqt_ms,fold_ms,classify_ms
giantsteps-key,3313145.LOFI.wav,E major,c# minor,0.3,relative,ok,39.05,22.85,13.462,2.457,0.008,0.185
giantsteps-key,3317232.LOFI.wav,C minor,g minor,0.5,fifth,ok,38.37,22.569,12.326,2.843,0.012,0.445
giantsteps-key,3317417.LOFI.wav,G minor,c minor,0.5,fifth,ok,38.06,22.404,12.78,2.494,0.01,0.253
giantsteps-key,3319290.LOFI.wav,F major,f minor,0.2,parallel,ok,38.5,22.528,12.906,2.787,0.007,0.186
giantsteps-key,3319589.LOFI.wav,Gb minor,e minor,0.0,wrong,ok,38.62,22.71,12.482,3.139,0.009,0.184
giantsteps-key,3324024.LOFI.wav,Ab minor,ab minor,1.0,correct,ok,40.99,22.229,13.661,4.81,0.008,0.184
giantsteps-key,3334441.LOFI.wav,G minor,g minor,1.0,correct,ok,38.65,23.723,12.231,2.415,0.007,0.188
giantsteps-key,3334471.LOFI.wav,Gb minor,c# minor,0.5,fifth,ok,40.87,24.482,12.166,3.855,0.012,0.256
giantsteps-key,3338963.LOFI.wav,G minor,g minor,1.0,correct,ok,39.21,23.722,12.929,2.301,0.007,0.177
giantsteps-key,3339291.LOFI.wav,G minor,g minor,1.0,correct,ok,45.88,27.04,15.163,3.36,0.009,0.217
giantsteps-key,3344291.LOFI.wav,D minor,c minor,0.0,wrong,ok,42.38,25.506,13.388,3.216,0.006,0.181
giantsteps-key,3345479.LOFI.wav,D minor,a minor,0.5,fifth,ok,37.25,21.711,12.68,2.594,0.007,0.173
giantsteps-key,3349486.LOFI.wav,F minor,f minor,1.0,correct,ok,37.2,22.209,11.604,3.029,0.024,0.23
giantsteps-key,3349967.LOFI.wav,Eb minor,eb minor,1.0,correct,ok,46.69,30.378,12.807,3.162,0.007,0.247
giantsteps-key,3354212.LOFI.wav,Gb major,bb minor,0.0,wrong,ok,46.22,29.517,12.895,3.39,0.014,0.231
giantsteps-key,3356535.LOFI.wav,F minor,a minor,0.0,wrong,ok,47.04,31.257,12.837,2.668,0.008,0.184
giantsteps-key,3361547.LOFI.wav,G minor,g minor,1.0,correct,ok,39.72,24.733,12.674,2.072,0.006,0.168
giantsteps-key,3361909.LOFI.wav,Eb major,eb minor,0.2,parallel,ok,41.23,25.666,12.729,2.56,0.008,0.18
giantsteps-key,3363196.LOFI.wav,E minor,e minor,1.0,correct,ok,44.3,28.389,13.157,2.471,0.009,0.195
giantsteps-key,3363602.LOFI.wav,B minor,d minor,0.0,wrong,ok,49.49,33.902,12.281,3.008,0.007,0.191
giantsteps-key,3364661.LOFI.wav,A major,c# minor,0.0,wrong,ok,48.85,32.77,13.123,2.64,0.009,0.224
giantsteps-key,3367551.LOFI.wav,Db minor,E major,0.3,relative,ok,39.44,23.353,13.218,2.567,0.007,0.201
giantsteps-key,3367553.LOFI.wav,Db minor,E major,0.3,relative,ok,42.6,27.636,12.21,2.48,0.007,0.185
giantsteps-key,3367555.LOFI.wav,Eb minor,Eb major,0.2,parallel,ok,40.78,24.934,12.801,2.727,0.01,0.209
giantsteps-key,3368117.LOFI.wav,E minor,c# minor,0.0,wrong,ok,41.09,25.056,12.78,2.907,0.007,0.259
giantsteps-key,3372108.LOFI.wav,Eb minor,eb minor,1.0,correct,ok,38.49,23.123,12.457,2.566,0.009,0.227
giantsteps-key,3377323.LOFI.wav,F minor,f minor,1.0,correct,ok,37.97,22.232,12.803,2.622,0.009,0.204
giantsteps-key,3379400.LOFI.wav,C minor,eb minor,0.0,wrong,ok,38.02,22.401,12.419,2.667,0.009,0.406
giantsteps-key,3383171.LOFI.wav,A minor,a minor,1.0,correct,ok,41.27,25.205,13.245,2.54,0.008,0.181
giantsteps-key,3387619.LOFI.wav,A minor,a minor,1.0,correct,ok,38.72,23.354,12.501,2.532,0.01,0.221
giantsteps-key,3389317.LOFI.wav,A minor,e minor,0.5,fifth,ok,38.7,22.921,12.994,2.51,0.006,0.185
giantsteps-key,3390952.LOFI.wav,C minor,f minor,0.5,fifth,ok,38.77,22.839,12.929,2.688,0.013,0.198
giantsteps-key,3395666.LOFI.wav,Gb minor,f# minor,1.0,correct,ok,38.46,22.338,13.386,2.443,0.009,0.194
giantsteps-key,3397932.LOFI.wav,B minor,d minor,0.0,wrong,ok,39.67,24.72,12.181,2.428,0.011,0.23
giantsteps-key,3400782.LOFI.wav,F minor,f# minor,0.0,wrong,ok,40.32,24.088,12.88,2.986,0.015,0.24
giantsteps-key,3402886.LOFI.wav,Gb major,f# minor,0.2,parallel,ok,38.78,22.727,13.047,2.713,0.008,0.19
giantsteps-key,3402887.LOFI.wav,F minor,f minor,1.0,correct,ok,39.36,22.795,12.788,3.439,0.013,0.219
giantsteps-key,3402888.LOFI.wav,D minor,d minor,1.0,correct,ok,39.34,23.966,12.669,2.399,0.007,0.204
giantsteps-key,3409548.LOFI.wav,Eb minor,eb minor,1.0,correct,ok,39.7,23.941,12.379,3.085,0.009,0.194
giantsteps-key,3415063.LOFI.wav,G minor,g minor,1.0,correct,ok,39.68,23.542,12.452,3.342,0.011,0.215
giantsteps-key,3415421.LOFI.wav,E minor,e minor,1.0,correct,ok,39.58,22.473,14.326,2.48,0.01,0.19
giantsteps-key,341832.LOFI.wav,G major,e minor,0.3,relative,ok,39.41,23.257,13.327,2.517,0.008,0.208
giantsteps-key,3424038.LOFI.wav,Db minor,f# minor,0.5,fifth,ok,26.91,15.353,8.826,2.36,0.013,0.262
giantsteps-key,3426022.LOFI.wav,D minor,d minor,1.0,correct,ok,39.33,23.271,12.731,3.054,0.009,0.182
giantsteps-key,3426285.LOFI.wav,Eb minor,eb minor,1.0,correct,ok,39.02,22.978,13.242,2.524,0.007,0.176
giantsteps-key,3428673.LOFI.wav,C minor,c minor,1.0,correct,ok,38.46,22.951,12.137,3.075,0.009,0.202
giantsteps-key,3432247.LOFI.wav,E minor,e minor,1.0,correct,ok,40.02,23.648,13.073,3.015,0.007,0.193
giantsteps-key,3434746.LOFI.wav,A minor,a minor,1.0,correct,ok,40.64,24.78,13.032,2.5,0.014,0.22
giantsteps-key,3443052.LOFI.wav,Bb minor,bb minor,1.0,correct,ok,39.92,24.517,12.68,2.451,0.008,0.182
giantsteps-key,3450181.LOFI.wav,C minor,c minor,1.0,correct,ok,39.97,24.082,12.502,3.025,0.012,0.233
giantsteps-key,3467773.LOFI.wav,Bb minor,Db major,0.3,relative,ok,38.82,22.995,12.805,2.756,0.007,0.174
giantsteps-key,3478184.LOFI.wav,Eb minor,eb minor,1.0,correct,ok,38.28,22.847,12.499,2.64,0.011,0.194
giantsteps-key,3479363.LOFI.wav,Eb minor,eb minor,1.0,correct,ok,38.54,22.312,13.441,2.47,0.008,0.216
giantsteps-key,3480108.LOFI.wav,Gb minor,f# minor,1.0,correct,ok,38.59,22.65,12.994,2.572,0.011,0.262
giantsteps-key,3482733.LOFI.wav,G minor,g minor,1.0,correct,ok,38.6,22.804,12.958,2.542,0.01,0.186
giantsteps-key,3516363.LOFI.wav,G minor,c minor,0.5,fifth,ok,38.08,22.827,12.471,2.513,0.007,0.179
giantsteps-key,3517044.LOFI.wav,F minor,f minor,1.0,correct,ok,38.21,22.446,12.912,2.529,0.008,0.226
giantsteps-key,3518768.LOFI.wav,Eb major,c minor,0.3,relative,ok,39.04,23.196,12.794,2.739,0.008,0.204
giantsteps-key,3518921.LOFI.wav,B minor,b minor,1.0,correct,ok,38.53,23.116,12.568,2.55,0.009,0.201
giantsteps-key,3519499.LOFI.wav,G minor,ab minor,0.0,wrong,ok,38.54,22.832,12.645,2.745,0.011,0.216
giantsteps-key,3523229.LOFI.wav,A minor,f# minor,0.0,wrong,ok,38.71,22.308,13.36,2.685,0.007,0.227
giantsteps-key,3524408.LOFI.wav,Gb minor,f# minor,1.0,correct,ok,39.17,23.003,12.878,2.988,0.009,0.195
giantsteps-key,3526370.LOFI.wav,G minor,g minor,1.0,correct,ok,38.78,23.311,12.718,2.474,0.007,0.184
giantsteps-key,3533310.LOFI.wav,B major,B major,1.0,correct,ok,39.06,23.034,12.51,3.193,0.012,0.218
giantsteps-key,3533740.LOFI.wav,B minor,f# minor,0.5,fifth,ok,38.48,22.507,13.345,2.317,0.01,0.209
giantsteps-key,3533956.LOFI.wav,G minor,c minor,0.5,fifth,ok,39.6,23.234,13.395,2.664,0.01,0.215
giantsteps-key,3535112.LOFI.wav,Bb minor,eb minor,0.5,fifth,ok,39.0,23.381,12.806,2.499,0.007,0.224
giantsteps-key,3542099.LOFI.wav,F minor,f minor,1.0,correct,ok,39.39,22.766,13.063,3.231,0.011,0.218
giantsteps-key,3545728.LOFI.wav,F minor,f minor,1.0,correct,ok,38.88,22.69,13.566,2.349,0.007,0.181
giantsteps-key,3561744.LOFI.wav,G minor,f minor,0.0,wrong,ok,38.79,23.311,12.861,2.312,0.007,0.204
giantsteps-key,3568438.LOFI.wav,Ab major,Ab major,1.0,correct,ok,41.49,24.815,13.941,2.429,0.011,0.19
giantsteps-key,3568459.LOFI.wav,G major,b minor,0.0,wrong,ok,38.6,22.803,12.641,2.748,0.015,0.27
giantsteps-key,3568465.LOFI.wav,A minor,d minor,0.5,fifth,ok,39.87,23.146,13.981,2.435,0.015,0.203
giantsteps-key,3571314.LOFI.wav,Db minor,c# minor,1.0,correct,ok,39.39,23.132,13.517,2.42,0.008,0.2
giantsteps-key,3572701.LOFI.wav,F minor,f minor,1.0,correct,ok,40.47,24.141,13.523,2.511,0.007,0.201
giantsteps-key,3572702.LOFI.wav,E minor,e minor,1.0,correct,ok,39.42,22.653,13.545,2.811,0.022,0.266
giantsteps-key,3574815.LOFI.wav,A minor,a minor,1.0,correct,ok,39.19,22.651,13.876,2.365,0.008,0.206
giantsteps-key,3589347.LOFI.wav,C minor,c minor,1.0,correct,ok,41.16,23.89,13.832,2.911,0.022,0.281
giantsteps-key,3590070.LOFI.wav,Gb minor,f# minor,1.0,correct,ok,40.77,23.247,14.061,3.158,0.008,0.204
giantsteps-key,3596904.LOFI.wav,A major,f# minor,0.3,relative,ok,41.29,22.996,14.599,3.361,0.012,0.225
giantsteps-key,3602280.LOFI.wav,G minor,f minor,0.0,wrong,ok,39.72,23.232,13.456,2.753,0.007,0.193
giantsteps-key,3602282.LOFI.wav,E minor,c minor,0.0,wrong,ok,40.56,24.235,13.263,2.756,0.008,0.2
giantsteps-key,3625299.LOFI.wav,G minor,g minor,1.0,correct,ok,39.43,23.429,13.364,2.362,0.009,0.181
giantsteps-key,3625787.LOFI.wav,C minor,c minor,1.0,correct,ok,40.47,23.455,13.363,3.257,0.016,0.242
giantsteps-key,3625788.LOFI.wav,G minor,g minor,1.0,correct,ok,41.8,24.781,14.322,2.367,0.008,0.234
giantsteps-key,3628628.LOFI.wav,B major,e minor,0.0,wrong,ok,39.72,23.726,13.334,2.374,0.008,0.201
giantsteps-key,3629467.LOFI.wav,Db minor,c# minor,1.0,correct,ok,39.34,23.618,13.017,2.408,0.007,0.206
giantsteps-key,3629920.LOFI.wav,G minor,g minor,1.0,correct,ok,42.25,22.833,16.413,2.668,0.008,0.197
giantsteps-key,3633852.LOFI.wav,B minor,b minor,1.0,correct,ok,38.96,23.308,12.994,2.39,0.007,0.18
giantsteps-key,3638836.LOFI.wav,F major,f minor,0.2,parallel,ok,38.61,23.47,12.107,2.673,0.011,0.245
giantsteps-key,3641166.LOFI.wav,E minor,e minor,1.0,correct,ok,38.94,22.099,13.729,2.819,0.007,0.199
giantsteps-key,3642384.LOFI.wav,Eb minor,eb minor,1.0,correct,ok,39.21,22.772,12.788,3.284,0.013,0.237
giantsteps-key,3642409.LOFI.wav,Ab minor,ab minor,1.0,correct,ok,41.69,25.919,12.962,2.521,0.008,0.184
giantsteps-key,3648814.LOFI.wav,B minor,b minor,1.0,correct,ok,38.41,22.56,12.289,3.252,0.009,0.196
giantsteps-key,3661550.LOFI.wav,A minor,a minor,1.0,correct,ok,39.53,22.214,14.371,2.634,0.012,0.192
giantsteps-key,3667215.LOFI.wav,Ab minor,ab minor,1.0,correct,ok,39.46,23.417,12.99,2.732,0.015,0.207
giantsteps-key,3667683.LOFI.wav,G minor,c minor,0.5,fifth,ok,39.29,23.791,12.784,2.408,0.008,0.203
giantsteps-key,3668409.LOFI.wav,E minor,b minor,0.5,fifth,ok,39.26,23.176,12.933,2.843,0.009,0.204
giantsteps-key,3681890.LOFI.wav,C major,e minor,0.0,wrong,ok,39.47,23.068,13.194,2.883,0.01,0.215
giantsteps-key,3686302.LOFI.wav,D minor,d minor,1.0,correct,ok,39.78,23.374,13.334,2.793,0.008,0.188
giantsteps-key,3687442.LOFI.wav,Ab minor,ab minor,1.0,correct,ok,39.57,23.466,12.82,3.014,0.009,0.182
giantsteps-key,3695262.LOFI.wav,F minor,f minor,1.0,correct,ok,39.64,23.374,12.973,2.99,0.008,0.209
giantsteps-key,3696226.LOFI.wav,Ab minor,Ab major,0.2,parallel,ok,39.25,22.586,13.713,2.65,0.007,0.202
giantsteps-key,3701975.LOFI.wav,F major,d minor,0.3,relative,ok,40.93,23.57,14.516,2.523,0.014,0.214
giantsteps-key,3703893.LOFI.wav,E major,c# minor,0.3,relative,ok,38.98,23.748,12.528,2.39,0.012,0.205
giantsteps-key,3706570.LOFI.wav,Eb minor,eb minor,1.0,correct,ok,39.37,22.778,13.367,2.838,0.012,0.263
giantsteps-key,3713557.LOFI.wav,Bb minor,eb minor,0.5,fifth,ok,39.85,23.066,13.973,2.503,0.009,0.198
giantsteps-key,3725440.LOFI.wav,F minor,f minor,1.0,correct,ok,40.46,23.702,13.733,2.716,0.008,0.202
giantsteps-key,3740062.LOFI.wav,F minor,f minor,1.0,correct,ok,41.14,25.83,12.404,2.4,0.007,0.416
giantsteps-key,3753635.LOFI.wav,F major,d minor,0.3,relative,ok,38.69,22.829,13.056,2.472,0.01,0.228
giantsteps-key,3757006.LOFI.wav,Eb major,f minor,0.0,wrong,ok,39.24,22.522,13.44,2.959,0.009,0.202
giantsteps-key,3759800.LOFI.wav,B minor,b minor,1.0,correct,ok,39.77,23.583,13.027,2.825,0.01,0.226
giantsteps-key,376240.LOFI.wav,F minor,f minor,1.0,correct,ok,42.78,25.938,13.386,3.063,0.017,0.269
giantsteps-key,3767408.LOFI.wav,G minor,g minor,1.0,correct,ok,38.43,22.283,13.323,2.509,0.01,0.213
giantsteps-key,3772753.LOFI.wav,D minor,d minor,1.0,correct,ok,39.05,22.242,13.779,2.732,0.009,0.194
giantsteps-key,3773561.LOFI.wav,D minor,d minor,1.0,correct,ok,38.95,23.224,13.007,2.452,0.008,0.181
giantsteps-key,3776015.LOFI.wav,Ab minor,ab minor,1.0,correct,ok,39.25,23.223,12.854,2.861,0.009,0.206
giantsteps-key,3789116.LOFI.wav,E minor,b minor,0.5,fifth,ok,38.89,22.803,13.127,2.643,0.008,0.218
giantsteps-key,3789117.LOFI.wav,Bb minor,eb minor,0.5,fifth,ok,39.74,23.213,13.533,2.67,0.008,0.218
giantsteps-key,3792959.LOFI.wav,E minor,e minor,1.0,correct,ok,39.38,22.928,13.665,2.512,0.007,0.191
giantsteps-key,3794008.LOFI.wav,Db minor,c# minor,1.0,correct,ok,39.87,23.196,13.354,2.936,0.016,0.247
giantsteps-key,3813682.LOFI.wav,G minor,g minor,1.0,correct,ok,39.86,24.073,12.762,2.696,0.007,0.232
giantsteps-key,3822226.LOFI.wav,Ab minor,ab minor,1.0,correct,ok,41.93,23.812,14.476,3.339,0.007,0.207
giantsteps-key,3826491.LOFI.wav,D minor,d minor,1.0,correct,ok,39.55,23.46,13.342,2.44,0.008,0.21
giantsteps-key,3829561.LOFI.wav,Bb minor,bb minor,1.0,correct,ok,40.37,23.95,13.251,2.842,0.011,0.208
giantsteps-key,3833050.LOFI.wav,Db major,c# minor,0.2,parallel,ok,39.47,23.564,12.447,3.182,0.008,0.188
giantsteps-key,3836490.LOFI.wav,F minor,f minor,1.0,correct,ok,40.58,23.059,13.853,3.371,0.008,0.199
giantsteps-key,3841927.LOFI.wav,C minor,c minor,1.0,correct,ok,39.88,23.294,13.759,2.548,0.007,0.193
giantsteps-key,3858289.LOFI.wav,A minor,a minor,1.0,correct,ok,40.62,23.385,13.309,3.609,0.01,0.219
giantsteps-key,3858324.LOFI.wav,B minor,f# minor,0.5,fifth,ok,40.26,24.709,12.785,2.491,0.007,0.184
giantsteps-key,3858331.LOFI.wav,C minor,c minor,1.0,correct,ok,40.8,23.262,13.981,3.262,0.008,0.208
giantsteps-key,3873733.LOFI.wav,Eb minor,eb minor,1.0,correct,ok,39.13,23.438,12.615,2.734,0.009,0.234
giantsteps-key,3892740.LOFI.wav,D major,b minor,0.3,relative,ok,40.95,23.427,13.278,3.871,0.018,0.218
giantsteps-key,3914630.LOFI.wav,Gb major,f# minor,0.2,parallel,ok,42.22,25.855,13.414,2.571,0.015,0.203
giantsteps-key,3930672.LOFI.wav,D minor,d minor,1.0,correct,ok,39.97,23.09,13.37,3.164,0.014,0.231
giantsteps-key,3935095.LOFI.wav,E minor,a minor,0.5,fifth,ok,39.87,23.817,13.081,2.688,0.008,0.194
giantsteps-key,3938837.LOFI.wav,E minor,e minor,1.0,correct,ok,40.44,23.581,12.642,3.908,0.009,0.199
giantsteps-key,3939148.LOFI.wav,G minor,g minor,1.0,correct,ok,39.36,23.594,13.134,2.352,0.009,0.193
giantsteps-key,3949799.LOFI.wav,A major,d minor,0.0,wrong,ok,39.38,23.272,12.714,3.059,0.009,0.224
giantsteps-key,3954078.LOFI.wav,A minor,a minor,1.0,correct,ok,39.42,23.45,12.66,2.916,0.009,0.301
giantsteps-key,3954191.LOFI.wav,F minor,f minor,1.0,correct,ok,39.82,23.102,13.315,3.083,0.012,0.211
giantsteps-key,3958396.LOFI.wav,A major,d minor,0.0,wrong,ok,40.2,24.794,12.608,2.502,0.009,0.202
giantsteps-key,3958397.LOFI.wav,A minor,a minor,1.0,correct,ok,39.37,23.376,12.936,2.765,0.009,0.195
giantsteps-key,3958398.LOFI.wav,G minor,c minor,0.5,fifth,ok,39.09,22.579,12.649,3.579,0.007,0.184
giantsteps-key,3958755.LOFI.wav,Eb minor,eb minor,1.0,correct,ok,39.82,23.342,13.129,2.999,0.011,0.237
giantsteps-key,3958861.LOFI.wav,E minor,e minor,1.0,correct,ok,40.91,25.227,13.018,2.388,0.007,0.181
giantsteps-key,3963180.LOFI.wav,Gb minor,f# minor,1.0,correct,ok,40.74,22.804,13.441,3.735,0.023,0.502
giantsteps-key,3967462.LOFI.wav,E minor,c minor,0.0,wrong,ok,38.32,22.784,12.353,2.896,0.008,0.187
giantsteps-key,3969868.LOFI.wav,F minor,f minor,1.0,correct,ok,38.74,22.815,13.066,2.54,0.013,0.194
giantsteps-key,3971416.LOFI.wav,D minor,d minor,1.0,correct,ok,39.41,24.22,12.431,2.441,0.013,0.196
giantsteps-key,3979989.LOFI.wav,Eb minor,eb minor,1.0,correct,ok,40.13,23.453,13.361,3.016,0.009,0.207
giantsteps-key,3980001.LOFI.wav,D minor,f minor,0.0,wrong,ok,39.74,23.115,13.451,2.863,0.009,0.205
giantsteps-key,398124.LOFI.wav,D major,b minor,0.3,relative,ok,39.31,23.089,12.907,3.003,0.011,0.197
giantsteps-key,3986537.LOFI.wav,Gb minor,f# minor,1.0,correct,ok,38.01,22.656,12.638,2.439,0.007,0.184
giantsteps-key,3992511.LOFI.wav,Eb minor,f minor,0.0,wrong,ok,39.29,22.993,13.082,2.911,0.01,0.195
giantsteps-key,3995054.LOFI.wav,C major,c minor,0.2,parallel,ok,39.07,22.582,13.318,2.866,0.009,0.195
giantsteps-key,3997722.LOFI.wav,F minor,f minor,1.0,correct,ok,37.99,22.69,12.333,2.631,0.01,0.23
giantsteps-key,4002242.LOFI.wav,A minor,a minor,1.0,correct,ok,39.36,23.871,12.546,2.636,0.008,0.207
giantsteps-key,400259.LOFI.wav,G minor,g minor,1.0,correct,ok,38.91,22.942,12.437,3.216,0.012,0.203
giantsteps-key,4014747.LOFI.wav,C minor,c minor,1.0,correct,ok,40.74,22.649,14.716,2.985,0.012,0.273
giantsteps-key,4014749.LOFI.wav,C minor,c minor,1.0,correct,ok,38.84,23.007,12.471,2.962,0.016,0.254
giantsteps-key,4018247.LOFI.wav,G minor,g minor,1.0,correct,ok,39.3,23.471,13.172,2.339,0.008,0.217
giantsteps-key,4021075.LOFI.wav,F minor,f minor,1.0,correct,ok,38.45,22.796,12.379,2.959,0.007,0.223
giantsteps-key,4045225.LOFI.wav,Db minor,c# minor,1.0,correct,ok,39.71,23.665,12.495,3.216,0.008,0.234
giantsteps-key,4048367.LOFI.wav,B minor,b minor,1.0,correct,ok,38.29,22.702,12.433,2.773,0.014,0.25
giantsteps-key,4049579.LOFI.wav,G minor,g minor,1.0,correct,ok,39.21,22.874,13.038,2.993,0.009,0.206
giantsteps-key,4060751.LOFI.wav,Eb minor,eb minor,1.0,correct,ok,38.99,22.679,12.784,3.232,0.008,0.192
giantsteps-key,4062807.LOFI.wav,E minor,e minor,1.0,correct,ok,39.67,23.976,12.797,2.59,0.009,0.21
giantsteps-key,4066359.LOFI.wav,Eb major,c minor,0.3,relative,ok,38.34,22.546,12.932,2.523,0.013,0.212
giantsteps-key,4066435.LOFI.wav,Bb minor,bb minor,1.0,correct,ok,39.07,22.827,13.428,2.508,0.01,0.193
giantsteps-key,4086909.LOFI.wav,G minor,g minor,1.0,correct,ok,40.17,24.119,12.822,2.927,0.01,0.192
giantsteps-key,4088665.LOFI.wav,D minor,d minor,1.0,correct,ok,39.43,23.039,13.244,2.806,0.01,0.239
giantsteps-key,4091478.LOFI.wav,A minor,a minor,1.0,correct,ok,38.32,22.83,12.692,2.5,0.008,0.204
giantsteps-key,4093657.LOFI.wav,Db minor,eb minor,0.0,wrong,ok,40.11,23.083,13.833,2.849,0.01,0.237
giantsteps-key,4093908.LOFI.wav,C minor,c minor,1.0,correct,ok,39.1,23.005,12.754,3.069,0.008,0.18
giantsteps-key,4098993.LOFI.wav,G minor,g minor,1.0,correct,ok,40.3,23.492,13.561,2.95,0.007,0.201
giantsteps-key,4104235.LOFI.wav,F minor,f minor,1.0,correct,ok,38.01,22.669,12.693,2.394,0.008,0.17
giantsteps-key,4107957.LOFI.wav,Db minor,e minor,0.0,wrong,ok,38.64,22.97,12.434,2.939,0.007,0.194
giantsteps-key,4125044.LOFI.wav,F minor,f minor,1.0,correct,ok,39.24,22.863,12.706,3.4,0.008,0.183
giantsteps-key,4153238.LOFI.wav,A minor,a minor,1.0,correct,ok,40.43,23.421,13.579,3.145,0.008,0.186
giantsteps-key,4162405.LOFI.wav,A minor,a minor,1.0,correct,ok,41.09,25.163,13.228,2.328,0.009,0.277
giantsteps-key,4166222.LOFI.wav,E minor,e minor,1.0,correct,ok,38.79,22.875,12.662,2.966,0.007,0.194
giantsteps-key,4167325.LOFI.wav,F minor,f minor,1.0,correct,ok,39.75,22.919,13.728,2.81,0.007,0.202
giantsteps-key,4173942.LOFI.wav,C major,C major,1.0,correct,ok,39.59,23.402,12.402,3.483,0.01,0.194
giantsteps-key,4186982.LOFI.wav,G minor,g minor,1.0,correct,ok,39.21,23.522,13.043,2.348,0.009,0.187
giantsteps-key,4188100.LOFI.wav,Bb minor,f minor,0.5,fifth,ok,38.4,22.169,12.571,3.332,0.007,0.222
giantsteps-key,4191993.LOFI.wav,E minor,e minor,1.0,correct,ok,38.44,22.421,13.061,2.669,0.006,0.195
giantsteps-key,4200490.LOFI.wav,Gb minor,f# minor,1.0,correct,ok,39.89,24.101,12.793,2.688,0.012,0.197
giantsteps-key,4202763.LOFI.wav,A minor,a minor,1.0,correct,ok,40.64,25.052,12.837,2.425,0.01,0.213
giantsteps-key,4206954.LOFI.wav,D minor,d minor,1.0,correct,ok,40.43,24.145,12.217,3.763,0.007,0.183
giantsteps-key,4207145.LOFI.wav,Eb minor,eb minor,1.0,correct,ok,39.63,22.726,13.556,3.054,0.008,0.201
giantsteps-key,423054.LOFI.wav,D minor,d minor,1.0,correct,ok,41.36,25.903,12.351,2.726,0.008,0.292
giantsteps-key,4231980.LOFI.wav,C minor,c minor,1.0,correct,ok,41.36,25.028,13.12,2.93,0.008,0.194
giantsteps-key,4234612.LOFI.wav,C minor,c minor,1.0,correct,ok,39.13,23.548,12.459,2.761,0.011,0.239
giantsteps-key,4254573.LOFI.wav,C minor,c minor,1.0,correct,ok,39.19,22.893,13.151,2.849,0.008,0.198
giantsteps-key,4262569.LOFI.wav,Eb minor,eb minor,1.0,correct,ok,39.32,23.409,13.227,2.401,0.007,0.185
giantsteps-key,4275052.LOFI.wav,D major,b minor,0.3,relative,ok,41.6,25.169,13.179,2.911,0.01,0.225
giantsteps-key,4277742.LOFI.wav,F minor,f minor,1.0,correct,ok,41.99,26.274,12.199,3.213,0.007,0.212
giantsteps-key,4284574.LOFI.wav,G major,a minor,0.0,wrong,ok,39.81,22.931,13.903,2.664,0.009,0.209
giantsteps-key,4293025.LOFI.wav,A minor,a minor,1.0,correct,ok,39.58,23.401,13.269,2.473,0.007,0.338
giantsteps-key,4297635.LOFI.wav,B minor,e minor,0.5,fifth,ok,39.51,22.941,12.875,3.376,0.01,0.208
giantsteps-key,4302974.LOFI.wav,E minor,e minor,1.0,correct,ok,38.71,23.169,12.474,2.782,0.006,0.201
giantsteps-key,4315749.LOFI.wav,F minor,f minor,1.0,correct,ok,39.36,23.095,13.074,2.847,0.01,0.235
giantsteps-key,4320199.LOFI.wav,Eb minor,eb minor,1.0,correct,ok,39.62,23.417,13.094,2.83,0.008,0.183
giantsteps-key,4325645.LOFI.wav,C minor,c minor,1.0,correct,ok,40.74,23.295,13.89,3.263,0.01,0.195
giantsteps-key,4325646.LOFI.wav,Gb minor,f# minor,1.0,correct,ok,40.04,24.685,12.561,2.534,0.006,0.174
giantsteps-key,4327665.LOFI.wav,E minor,e minor,1.0,correct,ok,38.67,22.908,12.869,2.603,0.008,0.191
giantsteps-key,4328155.LOFI.wav,C minor,c minor,1.0,correct,ok,38.9,22.757,13.492,2.339,0.008,0.216
giantsteps-key,4328388.LOFI.wav,F minor,f minor,1.0,correct,ok,39.89,23.594,12.548,3.308,0.014,0.303
giantsteps-key,435443.LOFI.wav,E minor,E major,0.2,parallel,ok,41.81,25.828,13.104,2.499,0.01,0.253
giantsteps-key,4359736.LOFI.wav,F minor,f minor,1.0,correct,ok,39.01,22.234,13.415,2.963,0.009,0.298
giantsteps-key,4360488.LOFI.wav,F minor,f# minor,0.0,wrong,ok,38.78,23.167,12.984,2.35,0.008,0.194
giantsteps-key,4361260.LOFI.wav,C minor,c minor,1.0,correct,ok,40.7,24.143,12.619,3.569,0.011,0.241
giantsteps-key,4364668.LOFI.wav,Ab minor,eb minor,0.5,fifth,ok,40.97,23.873,13.96,2.819,0.008,0.216
giantsteps-key,4366506.LOFI.wav,Eb minor,eb minor,1.0,correct,ok,40.48,22.886,13.224,4.053,0.009,0.192
giantsteps-key,4371042.LOFI.wav,D minor,d minor,1.0,correct,ok,40.71,24.45,13.538,2.43,0.011,0.188
giantsteps-key,4399289.LOFI.wav,C major,d minor,0.0,wrong,ok,38.86,23.146,12.127,3.211,0.012,0.215
giantsteps-key,4424988.LOFI.wav,Ab minor,c# minor,0.5,fifth,ok,38.62,22.868,12.479,2.88,0.009,0.278
giantsteps-key,4433083.LOFI.wav,Bb minor,bb minor,1.0,correct,ok,38.99,23.008,12.869,2.835,0.008,0.188
giantsteps-key,4440292.LOFI.wav,Ab minor,ab minor,1.0,correct,ok,40.18,23.754,13.617,2.53,0.013,0.187
giantsteps-key,4450726.LOFI.wav,E major,e minor,0.2,parallel,ok,40.29,22.424,13.807,3.569,0.058,0.319
