dataset,track,true,pred,score,category,status,total_ms,preprocess_ms,spectrum_ms,cqt_ms,fold_ms,classify_ms
giantsteps-key,3313145.LOFI.wav,E major,c# minor,0.3,relative,ok,39.95,23.553,15.044,1.111,0.01,0.212
giantsteps-key,3317232.LOFI.wav,C minor,g minor,0.5,fifth,ok,39.99,24.965,13.783,1.035,0.006,0.188
giantsteps-key,3317417.LOFI.wav,G minor,Bb major,0.3,relative,ok,38.69,23.891,13.6,0.975,0.007,0.194
giantsteps-key,3319290.LOFI.wav,F major,f minor,0.2,parallel,ok,38.01,23.494,13.349,0.977,0.006,0.168
giantsteps-key,3319589.LOFI.wav,Gb minor,e minor,0.0,wrong,ok,38.7,23.038,14.289,1.073,0.014,0.256
giantsteps-key,3324024.LOFI.wav,Ab minor,ab minor,1.0,correct,ok,40.05,24.552,14.342,0.96,0.007,0.176
giantsteps-key,3334441.LOFI.wav,G minor,Bb major,0.3,relative,ok,38.84,23.675,13.955,0.985,0.008,0.197
giantsteps-key,3334471.LOFI.wav,Gb minor,ab minor,0.0,wrong,ok,38.54,24.321,13.023,0.986,0.006,0.185
giantsteps-key,3338963.LOFI.wav,G minor,g minor,1.0,correct,ok,38.72,23.678,13.719,1.049,0.013,0.234
giantsteps-key,3339291.LOFI.wav,G minor,G major,0.2,parallel,ok,38.97,23.533,14.179,1.066,0.006,0.167
giantsteps-key,3344291.LOFI.wav,D minor,c minor,0.0,wrong,ok,38.57,23.923,13.471,0.946,0.01,0.204
giantsteps-key,3345479.LOFI.wav,D minor,b minor,0.0,wrong,ok,38.79,24.683,12.952,0.963,0.006,0.175
giantsteps-key,3349486.LOFI.wav,F minor,f minor,1.0,correct,ok,38.36,23.288,13.778,1.018,0.013,0.234
giantsteps-key,3349967.LOFI.wav,Eb minor,eb minor,1.0,correct,ok,38.89,23.201,14.503,0.986,0.009,0.173
giantsteps-key,3354212.LOFI.wav,Gb major,bb minor,0.0,wrong,ok,38.76,23.961,13.664,0.936,0.007,0.178
giantsteps-key,3356535.LOFI.wav,F minor,a minor,0.0,wrong,ok,39.99,24.983,13.737,1.056,0.008,0.181
giantsteps-key,3361547.LOFI.wav,G minor,g minor,1.0,correct,ok,39.22,23.374,14.433,1.11,0.013,0.26
giantsteps-key,3361909.LOFI.wav,Eb major,eb minor,0.2,parallel,ok,38.49,22.898,14.393,0.978,0.006,0.197
giantsteps-key,3363196.LOFI.wav,E minor,e minor,1.0,correct,ok,38.68,23.727,13.802,0.929,0.009,0.191
giantsteps-key,3363602.LOFI.wav,B minor,d minor,0.0,wrong,ok,37.7,23.625,12.88,0.994,0.007,0.177
giantsteps-key,3364661.LOFI.wav,A major,E major,0.5,fifth,ok,38.45,23.272,13.857,1.058,0.011,0.23
giantsteps-key,3367551.LOFI.wav,Db minor,E major,0.3,relative,ok,38.77,23.27,14.284,1.003,0.014,0.178
giantsteps-key,3367553.LOFI.wav,Db minor,E major,0.3,relative,ok,38.81,23.369,14.268,0.939,0.008,0.201
giantsteps-key,3367555.LOFI.wav,Eb minor,Bb major,0.0,wrong,ok,38.8,24.332,13.277,0.98,0.007,0.18
giantsteps-key,3368117.LOFI.wav,E minor,c# minor,0.0,wrong,ok,38.38,23.266,13.821,1.017,0.013,0.236
giantsteps-key,3372108.LOFI.wav,Eb minor,bb minor,0.5,fifth,ok,39.19,23.264,14.562,1.009,0.006,0.333
giantsteps-key,3377323.LOFI.wav,F minor,f minor,1.0,correct,ok,39.05,24.061,13.826,0.953,0.012,0.185
giantsteps-key,3379400.LOFI.wav,C minor,Bb major,0.0,wrong,ok,39.45,24.753,13.551,0.928,0.006,0.192
giantsteps-key,3383171.LOFI.wav,A minor,A major,0.2,parallel,ok,39.17,23.671,14.131,1.083,0.014,0.245
giantsteps-key,3387619.LOFI.wav,A minor,e minor,0.5,fifth,ok,38.48,22.938,14.391,0.936,0.007,0.198
giantsteps-key,3389317.LOFI.wav,A minor,e minor,0.5,fifth,ok,39.13,24.017,13.918,0.956,0.012,0.212
giantsteps-key,3390952.LOFI.wav,C minor,c minor,1.0,correct,ok,37.85,23.569,13.092,0.995,0.006,0.17
giantsteps-key,3395666.LOFI.wav,Gb minor,f# minor,1.0,correct,ok,38.89,23.45,14.144,1.023,0.014,0.241
giantsteps-key,3397932.LOFI.wav,B minor,b minor,1.0,correct,ok,39.14,23.394,14.563,0.976,0.007,0.188
giantsteps-key,3400782.LOFI.wav,F minor,b minor,0.0,wrong,ok,39.93,24.041,13.83,1.524,0.02,0.486
giantsteps-key,3402886.LOFI.wav,Gb major,F# major,1.0,correct,ok,40.32,25.209,13.662,1.247,0.006,0.177
giantsteps-key,3402887.LOFI.wav,F minor,f minor,1.0,correct,ok,37.33,22.979,13.122,1.015,0.007,0.185
giantsteps-key,3402888.LOFI.wav,D minor,d minor,1.0,correct,ok,39.12,23.696,14.218,0.989,0.007,0.193
giantsteps-key,3409548.LOFI.wav,Eb minor,eb minor,1.0,correct,ok,38.03,23.875,12.959,0.986,0.008,0.191
giantsteps-key,3415063.LOFI.wav,G minor,g minor,1.0,correct,ok,40.11,26.318,12.59,0.959,0.014,0.209
giantsteps-key,3415421.LOFI.wav,E minor,e minor,1.0,correct,ok,37.41,23.053,13.213,0.922,0.007,0.196
giantsteps-key,341832.LOFI.wav,G major,G major,1.0,correct,ok,39.4,23.32,14.888,0.961,0.01,0.206
giantsteps-key,3424038.LOFI.wav,Db minor,Db major,0.2,parallel,ok,26.72,15.103,10.373,1.016,0.006,0.204
giantsteps-key,3426022.LOFI.wav,D minor,d minor,1.0,correct,ok,39.08,23.719,14.085,1.053,0.008,0.198
giantsteps-key,3426285.LOFI.wav,Eb minor,eb minor,1.0,correct,ok,38.23,23.335,13.719,0.97,0.007,0.182
giantsteps-key,3428673.LOFI.wav,C minor,c minor,1.0,correct,ok,39.67,23.948,14.185,1.266,0.011,0.232
giantsteps-key,3432247.LOFI.wav,E minor,G major,0.3,relative,ok,40.42,24.631,14.624,0.957,0.006,0.19
giantsteps-key,3434746.LOFI.wav,A minor,a minor,1.0,correct,ok,39.33,23.775,14.428,0.913,0.011,0.19
giantsteps-key,3443052.LOFI.wav,Bb minor,bb minor,1.0,correct,ok,40.53,24.611,14.494,1.226,0.006,0.173
giantsteps-key,3450181.LOFI.wav,C minor,c minor,1.0,correct,ok,40.35,24.261,14.185,1.637,0.014,0.231
giantsteps-key,3467773.LOFI.wav,Bb minor,Db major,0.3,relative,ok,40.55,24.449,14.699,1.197,0.006,0.184
giantsteps-key,3478184.LOFI.wav,Eb minor,eb minor,1.0,correct,ok,40.86,24.269,15.337,1.033,0.011,0.191
giantsteps-key,3479363.LOFI.wav,Eb minor,eb minor,1.0,correct,ok,40.22,23.827,15.211,0.989,0.006,0.176
giantsteps-key,3480108.LOFI.wav,Gb minor,f# minor,1.0,correct,ok,40.08,23.877,14.709,1.11,0.014,0.342
giantsteps-key,3482733.LOFI.wav,G minor,g minor,1.0,correct,ok,40.73,24.361,15.173,0.947,0.007,0.226
giantsteps-key,3516363.LOFI.wav,G minor,g minor,1.0,correct,ok,41.44,25.685,14.488,1.047,0.01,0.194
giantsteps-key,3517044.LOFI.wav,F minor,Ab major,0.3,relative,ok,41.74,27.026,13.478,1.015,0.007,0.202
giantsteps-key,3518768.LOFI.wav,Eb major,c minor,0.3,relative,ok,39.66,24.52,13.859,1.02,0.013,0.229
giantsteps-key,3518921.LOFI.wav,B minor,b minor,1.0,correct,ok,38.9,23.863,13.862,0.975,0.008,0.183
giantsteps-key,3519499.LOFI.wav,G minor,ab minor,0.0,wrong,ok,38.61,24.019,13.464,0.93,0.007,0.178
giantsteps-key,3523229.LOFI.wav,A minor,b minor,0.0,wrong,ok,38.81,23.977,13.563,1.059,0.007,0.182
giantsteps-key,3524408.LOFI.wav,Gb minor,f# minor,1.0,correct,ok,37.57,22.947,13.426,0.994,0.007,0.183
giantsteps-key,3526370.LOFI.wav,G minor,Bb major,0.3,relative,ok,39.32,23.852,14.047,1.032,0.006,0.369
giantsteps-key,3533310.LOFI.wav,B major,B major,1.0,correct,ok,38.43,23.233,13.789,1.209,0.006,0.175
giantsteps-key,3533740.LOFI.wav,B minor,e minor,0.5,fifth,ok,37.96,23.504,13.119,1.111,0.01,0.196
giantsteps-key,3533956.LOFI.wav,G minor,g minor,1.0,correct,ok,36.97,22.596,13.138,1.024,0.007,0.185
giantsteps-key,3535112.LOFI.wav,Bb minor,bb minor,1.0,correct,ok,36.82,22.599,12.94,1.065,0.014,0.18
giantsteps-key,3542099.LOFI.wav,F minor,f minor,1.0,correct,ok,37.01,23.206,12.649,0.958,0.006,0.178
giantsteps-key,3545728.LOFI.wav,F minor,f minor,1.0,correct,ok,37.27,23.552,12.542,0.98,0.007,0.176
giantsteps-key,3561744.LOFI.wav,G minor,g minor,1.0,correct,ok,37.37,22.831,13.0,1.316,0.007,0.195
giantsteps-key,3568438.LOFI.wav,Ab major,Ab major,1.0,correct,ok,36.95,21.867,13.852,1.033,0.008,0.18
giantsteps-key,3568459.LOFI.wav,G major,b minor,0.0,wrong,ok,38.43,24.187,13.137,0.901,0.007,0.183
giantsteps-key,3568465.LOFI.wav,A minor,e minor,0.5,fifth,ok,37.92,24.142,12.585,0.989,0.009,0.18
giantsteps-key,3571314.LOFI.wav,Db minor,c# minor,1.0,correct,ok,37.05,22.951,12.831,1.072,0.007,0.18
giantsteps-key,3572701.LOFI.wav,F minor,f minor,1.0,correct,ok,36.63,22.456,12.819,1.129,0.011,0.199
giantsteps-key,3572702.LOFI.wav,E minor,e minor,1.0,correct,ok,36.62,22.26,13.192,0.964,0.007,0.179
giantsteps-key,3574815.LOFI.wav,A minor,e minor,0.5,fifth,ok,38.3,23.886,13.159,1.01,0.007,0.228
giantsteps-key,3589347.LOFI.wav,C minor,c minor,1.0,correct,ok,38.29,24.039,13.122,0.943,0.006,0.169
giantsteps-key,3590070.LOFI.wav,Gb minor,A major,0.3,relative,ok,38.49,24.109,13.053,1.099,0.006,0.204
giantsteps-key,3596904.LOFI.wav,A major,ab minor,0.0,wrong,ok,37.73,22.563,13.523,1.436,0.008,0.183
giantsteps-key,3602280.LOFI.wav,G minor,f minor,0.0,wrong,ok,36.97,22.801,12.915,0.969,0.007,0.263
giantsteps-key,3602282.LOFI.wav,E minor,e minor,1.0,correct,ok,37.45,22.982,13.138,1.138,0.006,0.178
giantsteps-key,3625299.LOFI.wav,G minor,g minor,1.0,correct,ok,39.01,22.944,14.815,1.008,0.011,0.212
giantsteps-key,3625787.LOFI.wav,C minor,c minor,1.0,correct,ok,38.38,24.559,12.693,0.932,0.006,0.175
giantsteps-key,3625788.LOFI.wav,G minor,g minor,1.0,correct,ok,38.33,23.886,13.094,1.101,0.015,0.213
giantsteps-key,3628628.LOFI.wav,B major,e minor,0.0,wrong,ok,37.07,22.778,12.817,1.184,0.012,0.205
giantsteps-key,3629467.LOFI.wav,Db minor,c# minor,1.0,correct,ok,38.29,22.844,14.256,0.977,0.008,0.187
giantsteps-key,3629920.LOFI.wav,G minor,g minor,1.0,correct,ok,37.25,23.068,13.0,0.953,0.008,0.203
giantsteps-key,3633852.LOFI.wav,B minor,b minor,1.0,correct,ok,37.14,22.554,13.073,1.318,0.006,0.172
giantsteps-key,3638836.LOFI.wav,F major,F major,1.0,correct,ok,38.31,24.097,13.012,1.005,0.006,0.18
giantsteps-key,3641166.LOFI.wav,E minor,e minor,1.0,correct,ok,41.2,22.451,15.611,2.612,0.023,0.469
giantsteps-key,3642384.LOFI.wav,Eb minor,eb minor,1.0,correct,ok,46.61,26.383,18.968,1.035,0.009,0.198
giantsteps-key,3642409.LOFI.wav,Ab minor,ab minor,1.0,correct,ok,46.57,27.026,17.646,1.666,0.008,0.198
giantsteps-key,3648814.LOFI.wav,B minor,b minor,1.0,correct,ok,46.22,26.476,17.755,1.733,0.008,0.208
giantsteps-key,3661550.LOFI.wav,A minor,a minor,1.0,correct,ok,44.67,25.355,18.011,1.033,0.012,0.234
giantsteps-key,3667215.LOFI.wav,Ab minor,ab minor,1.0,correct,ok,46.81,31.288,14.251,1.039,0.009,0.199
giantsteps-key,3667683.LOFI.wav,G minor,g minor,1.0,correct,ok,42.79,26.973,14.623,0.994,0.007,0.175
giantsteps-key,3668409.LOFI.wav,E minor,b minor,0.5,fifth,ok,40.16,25.546,13.529,0.899,0.006,0.172
giantsteps-key,3681890.LOFI.wav,C major,G major,0.5,fifth,ok,38.77,24.316,13.077,1.129,0.007,0.223
giantsteps-key,3686302.LOFI.wav,D minor,d minor,1.0,correct,ok,37.25,23.6,12.442,0.981,0.01,0.198
giantsteps-key,3687442.LOFI.wav,Ab minor,ab minor,1.0,correct,ok,45.09,30.769,13.013,1.03,0.012,0.24
giantsteps-key,3695262.LOFI.wav,F minor,f minor,1.0,correct,ok,47.59,31.616,14.619,1.049,0.019,0.261
giantsteps-key,3696226.LOFI.wav,Ab minor,ab minor,1.0,correct,ok,43.08,28.197,13.318,1.093,0.016,0.431
giantsteps-key,3701975.LOFI.wav,F major,d minor,0.3,relative,ok,38.45,23.191,14.095,0.961,0.007,0.184
giantsteps-key,3703893.LOFI.wav,E major,E major,1.0,correct,ok,39.05,24.499,13.277,1.059,0.009,0.189
giantsteps-key,3706570.LOFI.wav,Eb minor,eb minor,1.0,correct,ok,38.97,24.381,13.343,1.026,0.008,0.193
giantsteps-key,3713557.LOFI.wav,Bb minor,eb minor,0.5,fifth,ok,40.63,25.224,13.815,1.388,0.007,0.183
giantsteps-key,3725440.LOFI.wav,F minor,f minor,1.0,correct,ok,39.83,23.668,15.036,0.916,0.007,0.189
giantsteps-key,3740062.LOFI.wav,F minor,Ab major,0.3,relative,ok,36.73,23.368,12.204,0.952,0.007,0.182
giantsteps-key,3753635.LOFI.wav,F major,C major,0.5,fifth,ok,37.87,23.264,13.227,1.179,0.008,0.173
giantsteps-key,3757006.LOFI.wav,Eb major,c minor,0.3,relative,ok,37.61,22.789,13.654,0.952,0.007,0.194
giantsteps-key,3759800.LOFI.wav,B minor,b minor,1.0,correct,ok,38.5,23.906,13.448,0.945,0.008,0.175
giantsteps-key,376240.LOFI.wav,F minor,f minor,1.0,correct,ok,36.43,22.612,12.602,1.001,0.007,0.185
giantsteps-key,3767408.LOFI.wav,G minor,g minor,1.0,correct,ok,36.6,21.983,13.421,0.995,0.006,0.168
giantsteps-key,3772753.LOFI.wav,D minor,d minor,1.0,correct,ok,37.03,22.585,13.254,0.984,0.007,0.189
giantsteps-key,3773561.LOFI.wav,D minor,d minor,1.0,correct,ok,37.38,23.245,12.98,0.933,0.007,0.197
giantsteps-key,3776015.LOFI.wav,Ab minor,ab minor,1.0,correct,ok,38.33,24.345,12.544,1.248,0.006,0.171
giantsteps-key,3789116.LOFI.wav,E minor,b minor,0.5,fifth,ok,38.43,23.818,13.436,0.929,0.015,0.209
giantsteps-key,3789117.LOFI.wav,Bb minor,bb minor,1.0,correct,ok,37.34,22.594,13.394,1.114,0.007,0.206
giantsteps-key,3792959.LOFI.wav,E minor,e minor,1.0,correct,ok,37.18,23.036,12.879,1.046,0.007,0.181
giantsteps-key,3794008.LOFI.wav,Db minor,c# minor,1.0,correct,ok,37.05,23.112,12.713,1.021,0.014,0.173
giantsteps-key,3813682.LOFI.wav,G minor,g minor,1.0,correct,ok,36.85,22.895,12.774,0.977,0.006,0.176
giantsteps-key,3822226.LOFI.wav,Ab minor,ab minor,1.0,correct,ok,38.34,22.952,14.214,0.984,0.006,0.169
giantsteps-key,3826491.LOFI.wav,D minor,D major,0.2,parallel,ok,37.33,23.508,12.706,0.926,0.007,0.172
giantsteps-key,3829561.LOFI.wav,Bb minor,bb minor,1.0,correct,ok,36.98,22.609,13.141,1.021,0.008,0.184
giantsteps-key,3833050.LOFI.wav,Db major,Db major,1.0,correct,ok,36.72,22.22,13.088,1.213,0.013,0.174
giantsteps-key,3836490.LOFI.wav,F minor,f minor,1.0,correct,ok,38.77,23.222,14.389,0.946,0.007,0.19
giantsteps-key,3841927.LOFI.wav,C minor,c minor,1.0,correct,ok,37.62,23.26,13.241,0.928,0.007,0.168
giantsteps-key,3858289.LOFI.wav,A minor,a minor,1.0,correct,ok,40.18,24.482,13.198,1.975,0.018,0.483
giantsteps-key,3858324.LOFI.wav,B minor,b minor,1.0,correct,ok,36.84,23.195,12.491,0.965,0.007,0.171
giantsteps-key,3858331.LOFI.wav,C minor,c minor,1.0,correct,ok,37.25,22.73,13.191,1.02,0.007,0.285
giantsteps-key,3873733.LOFI.wav,Eb minor,eb minor,1.0,correct,ok,37.27,22.652,13.501,0.933,0.007,0.165
giantsteps-key,3892740.LOFI.wav,D major,b minor,0.3,relative,ok,38.17,23.825,13.041,1.037,0.012,0.23
giantsteps-key,3914630.LOFI.wav,Gb major,f# minor,0.2,parallel,ok,40.38,25.684,13.563,0.939,0.006,0.175
giantsteps-key,3930672.LOFI.wav,D minor,d minor,1.0,correct,ok,36.8,22.19,12.907,1.497,0.009,0.178
giantsteps-key,3935095.LOFI.wav,E minor,e minor,1.0,correct,ok,38.07,22.973,13.934,0.963,0.008,0.177
giantsteps-key,3938837.LOFI.wav,E minor,e minor,1.0,correct,ok,37.14,22.8,13.12,0.988,0.009,0.204
giantsteps-key,3939148.LOFI.wav,G minor,g minor,1.0,correct,ok,39.56,23.432,14.23,1.675,0.009,0.188
giantsteps-key,3949799.LOFI.wav,A major,a minor,0.2,parallel,ok,42.33,24.088,17.024,0.977,0.01,0.214
giantsteps-key,3954078.LOFI.wav,A minor,G major,0.0,wrong,ok,42.83,27.882,13.809,0.924,0.009,0.186
giantsteps-key,3954191.LOFI.wav,F minor,f minor,1.0,correct,ok,45.22,29.585,14.237,1.141,0.012,0.218
giantsteps-key,3958396.LOFI.wav,A major,C major,0.0,wrong,ok,41.85,25.833,14.872,0.958,0.006,0.172
giantsteps-key,3958397.LOFI.wav,A minor,a minor,1.0,correct,ok,38.87,22.15,15.352,1.085,0.011,0.245
giantsteps-key,3958398.LOFI.wav,G minor,Bb major,0.3,relative,ok,38.53,23.508,13.719,1.067,0.008,0.214
giantsteps-key,3958755.LOFI.wav,Eb minor,eb minor,1.0,correct,ok,38.7,23.725,13.694,1.036,0.014,0.21
giantsteps-key,3958861.LOFI.wav,E minor,e minor,1.0,correct,ok,38.88,24.911,12.803,0.935,0.007,0.208
giantsteps-key,3963180.LOFI.wav,Gb minor,f# minor,1.0,correct,ok,42.42,26.534,14.611,1.071,0.007,0.181
giantsteps-key,3967462.LOFI.wav,E minor,b minor,0.5,fifth,ok,39.56,23.651,14.713,0.985,0.007,0.194
giantsteps-key,3969868.LOFI.wav,F minor,f minor,1.0,correct,ok,37.92,23.27,13.254,1.034,0.012,0.324
giantsteps-key,3971416.LOFI.wav,D minor,d minor,1.0,correct,ok,41.87,25.716,14.997,0.95,0.009,0.184
giantsteps-key,3979989.LOFI.wav,Eb minor,eb minor,1.0,correct,ok,40.38,24.504,14.568,1.097,0.008,0.19
giantsteps-key,3980001.LOFI.wav,D minor,f minor,0.0,wrong,ok,39.88,23.759,14.983,0.921,0.009,0.196
giantsteps-key,398124.LOFI.wav,D major,b minor,0.3,relative,ok,39.43,23.332,14.838,0.981,0.017,0.229
giantsteps-key,3986537.LOFI.wav,Gb minor,A major,0.3,relative,ok,38.91,23.621,14.033,1.031,0.009,0.203
giantsteps-key,3992511.LOFI.wav,Eb minor,eb minor,1.0,correct,ok,41.13,24.652,15.166,1.049,0.012,0.227
giantsteps-key,3995054.LOFI.wav,C major,c minor,0.2,parallel,ok,41.45,25.034,14.717,1.497,0.007,0.184
giantsteps-key,3997722.LOFI.wav,F minor,f minor,1.0,correct,ok,42.65,25.521,15.745,1.127,0.012,0.216
giantsteps-key,4002242.LOFI.wav,A minor,a minor,1.0,correct,ok,40.17,24.06,14.804,1.104,0.006,0.179
giantsteps-key,400259.LOFI.wav,G minor,g minor,1.0,correct,ok,40.95,24.497,15.167,1.044,0.009,0.209
giantsteps-key,4014747.LOFI.wav,C minor,g minor,0.5,fifth,ok,42.03,24.825,16.084,0.917,0.006,0.174
giantsteps-key,4014749.LOFI.wav,C minor,g minor,0.5,fifth,ok,41.93,25.07,15.572,1.042,0.012,0.209
giantsteps-key,4018247.LOFI.wav,G minor,g minor,1.0,correct,ok,40.96,25.18,14.582,0.972,0.006,0.208
giantsteps-key,4021075.LOFI.wav,F minor,f minor,1.0,correct,ok,41.05,25.011,14.852,0.973,0.007,0.191
giantsteps-key,4045225.LOFI.wav,Db minor,c# minor,1.0,correct,ok,40.83,25.214,14.518,0.906,0.006,0.172
giantsteps-key,4048367.LOFI.wav,B minor,D major,0.3,relative,ok,40.4,26.252,12.8,1.089,0.013,0.225
giantsteps-key,4049579.LOFI.wav,G minor,g minor,1.0,correct,ok,41.85,25.644,14.358,1.461,0.007,0.365
giantsteps-key,4060751.LOFI.wav,Eb minor,eb minor,1.0,correct,ok,41.77,25.978,14.457,1.08,0.012,0.224
giantsteps-key,4062807.LOFI.wav,E minor,e minor,1.0,correct,ok,40.56,24.531,14.953,0.892,0.006,0.168
giantsteps-key,4066359.LOFI.wav,Eb major,c minor,0.3,relative,ok,39.11,23.775,14.044,1.018,0.014,0.234
giantsteps-key,4066435.LOFI.wav,Bb minor,bb minor,1.0,correct,ok,39.42,24.45,13.787,0.992,0.007,0.172
giantsteps-key,4086909.LOFI.wav,G minor,g minor,1.0,correct,ok,40.24,23.3,15.658,1.029,0.011,0.214
giantsteps-key,4088665.LOFI.wav,D minor,C major,0.0,wrong,ok,40.72,24.646,14.873,0.975,0.01,0.196
giantsteps-key,4091478.LOFI.wav,A minor,a minor,1.0,correct,ok,42.5,26.322,14.896,1.064,0.009,0.184
giantsteps-key,4093657.LOFI.wav,Db minor,eb minor,0.0,wrong,ok,40.01,25.34,13.354,1.106,0.008,0.184
giantsteps-key,4093908.LOFI.wav,C minor,c minor,1.0,correct,ok,41.09,25.096,14.789,0.957,0.012,0.212
giantsteps-key,4098993.LOFI.wav,G minor,Bb major,0.3,relative,ok,38.41,23.409,13.713,1.085,0.008,0.175
giantsteps-key,4104235.LOFI.wav,F minor,f minor,1.0,correct,ok,40.86,24.31,14.222,2.124,0.008,0.177
giantsteps-key,4107957.LOFI.wav,Db minor,b minor,0.0,wrong,ok,41.15,25.949,14.02,0.959,0.008,0.203
giantsteps-key,4125044.LOFI.wav,F minor,bb minor,0.5,fifth,ok,39.74,24.708,13.818,0.999,0.007,0.194
giantsteps-key,4153238.LOFI.wav,A minor,a minor,1.0,correct,ok,40.47,23.164,16.146,0.952,0.007,0.18
giantsteps-key,4162405.LOFI.wav,A minor,a minor,1.0,correct,ok,41.34,25.863,14.333,0.935,0.007,0.184
giantsteps-key,4166222.LOFI.wav,E minor,e minor,1.0,correct,ok,40.89,26.037,13.646,1.009,0.006,0.173
giantsteps-key,4167325.LOFI.wav,F minor,g minor,0.0,wrong,ok,39.43,24.271,14.024,0.935,0.007,0.179
giantsteps-key,4173942.LOFI.wav,C major,e minor,0.0,wrong,ok,39.51,23.645,14.596,1.065,0.007,0.181
giantsteps-key,4186982.LOFI.wav,G minor,g minor,1.0,correct,ok,38.01,23.651,12.555,1.569,0.009,0.203
giantsteps-key,4188100.LOFI.wav,Bb minor,b minor,0.0,wrong,ok,40.6,25.935,13.494,0.977,0.006,0.175
giantsteps-key,4191993.LOFI.wav,E minor,e minor,1.0,correct,ok,39.0,23.495,14.284,0.991,0.009,0.209
giantsteps-key,4200490.LOFI.wav,Gb minor,f# minor,1.0,correct,ok,38.97,23.413,14.398,0.963,0.008,0.167
giantsteps-key,4202763.LOFI.wav,A minor,a minor,1.0,correct,ok,39.09,24.337,13.583,0.955,0.006,0.194
giantsteps-key,4206954.LOFI.wav,D minor,D major,0.2,parallel,ok,39.76,24.969,13.579,1.016,0.006,0.179
giantsteps-key,4207145.LOFI.wav,Eb minor,F# major,0.3,relative,ok,40.17,23.523,15.43,0.973,0.014,0.206
giantsteps-key,423054.LOFI.wav,D minor,a minor,0.5,fifth,ok,38.98,24.243,13.383,1.013,0.013,0.305
giantsteps-key,4231980.LOFI.wav,C minor,c minor,1.0,correct,ok,40.57,24.288,15.034,1.024,0.008,0.193
giantsteps-key,4234612.LOFI.wav,C minor,C major,0.2,parallel,ok,39.68,23.867,14.383,1.203,0.007,0.202
giantsteps-key,4254573.LOFI.wav,C minor,c minor,1.0,correct,ok,39.88,24.0,14.713,0.94,0.01,0.189
giantsteps-key,4262569.LOFI.wav,Eb minor,eb minor,1.0,correct,ok,39.75,24.051,14.453,1.029,0.008,0.193
giantsteps-key,4275052.LOFI.wav,D major,b minor,0.3,relative,ok,40.14,24.533,14.441,0.962,0.006,0.18
giantsteps-key,4277742.LOFI.wav,F minor,f minor,1.0,correct,ok,40.41,24.469,14.757,0.972,0.006,0.191
giantsteps-key,4284574.LOFI.wav,G major,a minor,0.0,wrong,ok,37.8,23.654,12.591,1.269,0.01,0.254
giantsteps-key,4293025.LOFI.wav,A minor,a minor,1.0,correct,ok,38.69,23.119,14.367,1.0,0.009,0.178
giantsteps-key,4297635.LOFI.wav,B minor,e minor,0.5,fifth,ok,39.19,24.257,13.733,0.956,0.012,0.215
giantsteps-key,4302974.LOFI.wav,E minor,e minor,1.0,correct,ok,38.3,24.525,12.579,1.001,0.007,0.174
giantsteps-key,4315749.LOFI.wav,F minor,f minor,1.0,correct,ok,38.24,23.847,12.975,1.118,0.023,0.249
giantsteps-key,4320199.LOFI.wav,Eb minor,eb minor,1.0,correct,ok,38.71,23.716,13.376,1.27,0.047,0.274
giantsteps-key,4325645.LOFI.wav,C minor,c minor,1.0,correct,ok,38.14,23.742,13.224,0.963,0.006,0.187
giantsteps-key,4325646.LOFI.wav,Gb minor,b minor,0.5,fifth,ok,41.25,24.598,15.16,1.272,0.009,0.192
giantsteps-key,4327665.LOFI.wav,E minor,e minor,1.0,correct,ok,38.72,24.02,13.392,1.097,0.01,0.186
giantsteps-key,4328155.LOFI.wav,C minor,C major,0.2,parallel,ok,39.31,23.335,14.832,0.937,0.01,0.18
giantsteps-key,4328388.LOFI.wav,F minor,f minor,1.0,correct,ok,40.64,24.684,14.727,0.991,0.009,0.215
giantsteps-key,435443.LOFI.wav,E minor,E major,0.2,parallel,ok,40.81,24.732,14.858,1.0,0.008,0.191
giantsteps-key,4359736.LOFI.wav,F minor,f minor,1.0,correct,ok,45.22,29.718,14.319,0.962,0.007,0.195
giantsteps-key,4360488.LOFI.wav,F minor,f# minor,0.0,wrong,ok,39.64,23.56,14.797,1.039,0.01,0.217
giantsteps-key,4361260.LOFI.wav,C minor,c minor,1.0,correct,ok,39.74,24.25,14.362,0.931,0.007,0.174
giantsteps-key,4364668.LOFI.wav,Ab minor,eb minor,0.5,fifth,ok,38.62,23.656,13.754,1.014,0.006,0.178
giantsteps-key,4366506.LOFI.wav,Eb minor,eb minor,1.0,correct,ok,38.79,23.446,14.156,0.957,0.009,0.207
giantsteps-key,4371042.LOFI.wav,D minor,b minor,0.0,wrong,ok,38.21,22.519,14.478,0.961,0.009,0.228
giantsteps-key,4399289.LOFI.wav,C major,G major,0.5,fifth,ok,39.48,23.888,14.414,0.977,0.009,0.175
giantsteps-key,4424988.LOFI.wav,Ab minor,ab minor,1.0,correct,ok,38.66,23.972,13.425,1.036,0.009,0.198
giantsteps-key,4433083.LOFI.wav,Bb minor,bb minor,1.0,correct,ok,38.2,23.433,13.391,1.164,0.008,0.192
giantsteps-key,4440292.LOFI.wav,Ab minor,ab minor,1.0,correct,ok,37.06,22.809,13.114,0.954,0.006,0.167
giantsteps-key,4450726.LOFI.wav,E major,e minor,0.2,parallel,ok,38.71,23.195,14.127,1.173,0.008,0.185
